session_duration_seconds,mean_tap_duration_ms,std_tap_duration_ms,tap_frequency_per_sec,mean_swipe_speed,std_swipe_speed,mean_swipe_distance,std_swipe_distance,tap_zone_x,tap_zone_y,swipe_zone_x,swipe_zone_y,mean_screen_duration,std_screen_duration,fd_broken,loan_taken,time_from_login_to_fd,time_from_login_to_loan,time_from_login_transaction,label
45.95,1875.24,1630.6,0.55,1.68,-1.15,59.78,59.1,1.22,1.14,1.65,1.59,36.55,12.87,0,0,1.97,-6.55,7.64,1
53.07,2552.42,4565.01,0.51,-1.1,3.14,112.05,78.58,1.26,1.09,1.72,1.2,23.41,17.5,0,1,3.04,32.21,24.97,1
116.81,2446.22,7988.9,0.24,0.54,-0.96,165.03,133.34,1.25,1.29,1.59,0.82,40.65,15.27,1,1,27.39,72.38,0.67,0
48.33,3524.28,3162.38,0.41,0.44,2.08,54.84,63.65,1.44,1.29,1.83,1.43,20.29,4.53,1,0,43.13,-1.26,-1.18,1
64.73,4940.77,467.3,0.17,-1.28,2.02,43.72,85.46,1.47,1.13,1.15,1.36,39.54,28.12,1,0,17.66,-3.08,35.86,1
22.51,2878.76,529.3,0.21,2.98,-1.67,194.78,63.4,1.36,1.09,1.4,1.38,32.7,4.13,1,0,28.02,-0.16,-4.72,0
23.69,3172.26,2496.56,0.43,6.18,1.66,93.8,67.7,1.56,0.81,1.37,1.18,21.25,14.66,0,0,2.63,2.22,3.98,1
85.29,1747.55,2259.82,0.4,5.48,3.18,273.27,93.83,1.18,1.05,1.55,0.57,22.02,6.58,1,1,12.13,51.16,3.31,0
56.56,3153.95,647.45,0.24,-0.06,-0.74,95.26,91.57,1.23,1.3,1.87,1.3,51.66,23.5,0,1,1.72,52.81,-0.85,1
35.31,1636.7,5341.73,0.46,-0.53,1.62,62.66,101.51,1.61,1.58,1.62,1.27,23.97,23.0,1,0,19.82,-6.65,-1.87,1
188.85,5493.02,7269.75,0.18,4.06,3.38,105.56,125.83,0.75,1.43,1.27,1.34,93.47,48.33,1,1,220.97,60.99,1.84,0
73.14,3692.81,4648.89,0.32,3.25,1.3,52.29,50.44,1.51,1.25,1.82,1.63,34.43,36.32,0,1,1.95,77.04,1.35,1
49.25,4805.37,5422.78,0.17,9.71,-1.83,93.17,18.25,0.8,0.87,1.51,1.19,38.28,34.65,0,0,-3.46,2.86,6.12,1
67.55,8142.35,11181.02,0.18,-0.97,-0.96,111.25,87.79,1.49,0.85,1.59,1.52,18.63,30.96,1,0,17.28,4.44,25.25,1
95.59,2542.31,4641.69,0.18,-5.75,0.34,186.25,174.78,1.22,1.21,1.81,0.78,44.09,13.3,1,1,43.62,81.86,3.65,0
32.09,2437.03,3025.55,0.31,4.26,-1.9,140.64,85.51,1.31,0.83,1.77,0.96,27.55,13.1,0,0,4.04,0.95,3.2,1
150.74,5940.27,8890.72,0.14,6.23,0.16,111.01,142.5,1.08,1.11,1.14,1.39,60.25,43.79,1,0,107.71,-1.82,1.0,0
40.69,4460.7,7019.88,0.15,3.41,1.91,73.55,136.51,1.56,1.11,1.39,1.17,28.87,21.07,1,0,13.55,-5.61,35.98,1
74.57,2730.32,5068.22,0.32,1.13,-0.89,54.06,63.36,1.69,1.17,1.94,1.31,17.65,50.64,0,1,-2.35,50.56,1.31,1
46.71,7979.49,6778.43,0.05,10.95,2.19,40.95,82.87,1.26,0.43,0.93,0.8,55.58,22.48,0,0,2.31,1.13,7.76,0
26.59,2511.04,4114.03,0.41,4.34,4.46,82.17,42.21,1.52,1.38,1.43,1.46,20.24,9.97,1,0,32.02,-10.58,0.99,1
33.43,1893.97,2437.55,0.66,7.95,1.93,69.52,74.71,1.16,0.83,2.02,1.48,14.57,8.75,0,0,3.23,0.05,3.83,0
176.08,4615.68,974.33,0.12,-1.71,0.52,267.29,212.49,0.96,0.32,0.75,0.64,97.33,57.06,0,0,-3.25,-2.74,22.41,0
40.02,2350.23,106.48,0.5,2.17,-0.59,72.47,82.4,1.63,1.51,1.88,1.14,18.3,15.06,1,0,51.22,-2.25,1.06,1
25.15,4457.92,4184.61,0.18,4.38,0.21,40.0,122.12,1.72,1.57,2.06,1.64,19.42,19.42,1,0,23.26,-8.31,0.11,1
125.73,11229.18,18725.19,0.04,281.34,114.06,236.2,91.35,0.92,0.76,0.04,0.0,119.53,5.5,0,0,3.22,-2.49,25.31,0
67.02,922.9,5130.9,0.66,-0.22,-0.06,99.77,45.7,1.45,1.55,2.04,1.77,49.27,31.0,0,1,-0.45,73.75,1.51,1
36.47,7307.82,4337.15,0.16,-5.64,-1.81,38.03,44.86,0.91,0.62,1.48,1.09,33.88,17.82,0,0,5.25,0.49,4.34,1
63.31,3167.9,2520.5,0.39,-0.57,-0.18,84.15,73.83,0.99,1.0,1.32,1.42,18.96,11.18,1,1,18.47,74.3,19.22,1
59.68,2691.19,2856.39,0.4,-1.45,-0.72,118.7,35.02,1.24,1.17,1.77,0.9,47.63,25.03,0,1,4.21,60.51,2.35,0
46.15,1775.81,2812.07,0.23,0.63,3.68,101.98,85.37,1.91,1.49,1.78,1.58,26.33,17.09,1,0,36.67,5.83,1.22,1
73.84,2932.73,3926.89,0.67,6.33,3.57,105.58,46.11,1.6,1.1,1.9,1.61,33.02,34.44,0,1,-6.3,70.81,-0.25,1
82.73,2871.38,6414.65,0.1,-0.36,-3.72,195.59,199.54,1.21,1.17,1.54,0.68,48.93,21.21,1,1,33.68,80.65,-0.97,0
87.88,4714.85,3822.54,0.29,-0.49,-1.9,83.96,45.07,1.27,1.28,1.87,1.51,29.9,8.31,1,1,19.55,107.57,-0.74,0
55.5,3681.97,14240.35,0.06,1.29,1.26,190.07,204.44,1.4,1.34,1.31,1.46,65.05,39.8,1,0,64.63,-5.61,4.49,0
23.41,2823.71,4022.35,0.36,5.66,-1.6,80.63,49.0,0.82,0.77,1.15,1.16,12.49,13.92,0,0,-6.14,-8.42,3.37,1
117.02,4004.34,14953.22,0.06,-1.1,-0.43,264.3,100.54,1.25,0.31,0.68,0.57,111.57,52.34,0,0,-1.57,5.14,23.35,0
201.32,5983.69,2221.71,0.09,6.96,2.54,73.22,59.25,0.7,1.14,0.96,1.15,131.86,39.06,0,1,4.2,269.33,0.55,0
188.88,4861.9,3656.79,0.14,-1.44,2.7,80.79,72.54,0.68,1.31,1.32,1.24,88.72,22.17,1,1,223.24,81.52,5.02,0
167.36,4653.94,5419.27,0.16,3.51,4.33,104.97,109.34,0.82,1.07,1.11,1.42,67.98,43.46,1,1,191.19,26.17,3.59,0
122.4,6380.25,9356.99,0.07,364.84,50.5,235.94,72.65,1.12,0.66,-0.0,0.02,153.69,4.31,0,0,2.89,5.32,23.11,0
48.0,4611.43,7630.79,0.46,-1.43,1.59,72.35,67.35,0.92,1.09,1.35,1.33,41.25,26.41,0,1,-3.78,46.94,-1.42,1
44.81,7520.26,6998.9,0.06,7.53,1.47,201.6,185.74,1.54,1.46,1.38,1.25,44.93,33.69,1,0,47.68,3.43,-2.02,0
45.53,8167.46,5074.79,0.08,1.79,-1.85,133.6,172.0,1.27,1.34,1.23,1.6,51.45,53.89,1,0,60.85,3.37,-1.55,0
35.14,6298.93,6054.9,0.22,-3.11,4.1,97.63,94.05,1.41,0.97,1.71,1.23,30.73,23.03,1,0,24.65,7.95,26.77,1
21.34,1143.99,3628.61,0.58,7.52,2.79,57.03,50.71,0.81,0.7,1.34,1.25,11.59,19.97,0,0,-5.68,2.06,5.78,1
35.28,3412.59,3617.19,0.3,0.33,-0.09,118.01,91.23,1.26,1.53,1.23,1.34,20.8,2.48,1,0,14.28,-1.98,-1.33,0
33.43,2338.57,4531.24,0.3,0.72,2.44,117.67,60.23,1.23,0.7,1.65,1.27,24.15,15.38,0,0,-2.89,-9.49,5.28,1
36.92,1833.41,3548.44,0.48,-1.26,-3.23,46.14,76.75,1.83,1.13,1.49,1.18,25.58,18.47,1,0,20.8,-4.72,-1.22,1
76.07,3389.59,6116.63,0.45,-0.01,2.25,127.87,99.73,1.5,1.08,1.5,1.41,20.21,14.34,0,1,7.04,56.18,23.65,1
31.84,3276.78,4282.13,0.41,1.54,0.03,79.34,103.02,1.83,1.26,2.16,1.35,13.12,22.68,1,0,30.16,5.03,0.95,1
103.27,3186.43,7516.04,0.21,5.34,0.58,88.74,70.19,1.6,1.72,2.1,1.2,36.7,33.5,1,1,40.03,75.59,-1.98,0
19.99,1434.27,4129.63,0.53,3.74,-1.45,31.69,62.49,1.09,1.03,1.49,1.57,13.98,11.56,0,0,-10.7,-2.48,5.45,0
50.84,1855.47,531.19,0.18,3.72,1.21,5.66,-3.03,0.62,0.45,0.01,0.0,56.77,35.66,0,0,-7.37,0.87,10.64,0
45.65,5354.86,2686.77,0.22,0.0,-1.41,73.45,94.83,2.01,1.59,1.98,1.5,18.16,16.02,1,0,30.98,-0.57,-1.64,0
112.74,10905.07,19728.88,0.0,227.62,61.82,269.82,122.75,0.94,0.72,0.05,0.02,145.06,3.69,0,0,-2.25,-1.53,29.01,0
23.64,4120.98,7407.15,0.26,0.36,2.42,72.32,105.38,2.24,1.7,1.74,1.59,36.01,50.42,1,0,46.47,5.24,0.55,1
26.58,1230.08,1903.75,0.67,-7.22,1.84,62.18,36.95,0.83,0.52,1.11,0.93,21.84,29.38,0,0,-0.57,-3.48,6.78,1
46.96,5835.0,1778.69,0.22,-1.42,4.46,59.42,87.39,1.96,1.47,2.05,1.5,33.96,20.44,1,0,19.14,5.89,1.85,0
207.66,11898.08,22683.43,0.1,-0.75,-1.38,119.1,77.94,0.57,1.3,1.22,1.22,108.49,57.26,0,1,-2.57,39.42,-1.75,0
61.97,1023.13,4154.42,0.7,-0.18,-0.31,118.69,87.49,1.15,1.29,1.11,1.26,32.02,29.31,0,1,4.11,29.2,61.15,1
154.87,7314.23,5882.13,0.1,-1.32,2.79,136.17,140.78,1.17,0.77,1.15,1.19,67.59,50.72,1,0,54.42,2.02,-1.89,0
166.88,3463.42,9887.87,0.05,325.52,62.75,218.48,94.99,1.02,0.79,-0.07,0.03,123.73,7.84,0,0,-2.03,6.0,27.65,0
25.39,2203.7,2570.42,0.56,-3.64,0.87,125.31,61.84,1.42,1.04,1.3,1.04,9.83,20.18,1,0,32.19,2.17,-2.38,1
49.53,906.86,2689.74,0.58,-2.84,0.46,66.89,89.69,1.68,1.58,1.76,1.35,46.02,44.95,0,1,1.28,95.8,-0.48,1
29.63,5849.61,5369.26,0.21,-2.05,-0.35,71.66,92.85,0.78,0.76,1.76,1.41,40.75,16.84,0,0,0.87,1.28,5.12,1
93.54,3153.9,2474.02,0.33,13.61,-0.22,52.85,56.65,0.99,0.94,1.44,1.26,31.23,11.76,1,1,8.12,64.67,9.93,1
59.01,1501.5,1096.22,0.39,-3.5,-1.75,178.09,96.59,0.95,1.41,1.22,1.03,28.19,11.47,0,1,-4.63,46.47,-0.81,0
74.82,3251.25,3603.25,0.31,-0.21,3.06,80.36,68.62,1.55,1.36,1.62,1.04,36.59,25.67,1,1,40.36,65.61,0.81,0
68.18,7814.87,10203.63,0.15,5.74,0.05,177.77,39.83,1.1,0.44,0.91,0.67,32.55,32.82,0,0,-0.78,-3.57,16.77,0
33.1,2445.87,1136.77,0.47,8.29,-1.63,98.8,70.06,1.73,1.5,1.69,1.58,14.84,17.13,1,0,43.73,7.37,0.97,1
36.35,6222.94,2222.76,0.17,2.38,-2.23,104.23,70.86,1.9,1.23,1.81,1.48,48.2,15.36,1,0,14.66,4.25,-0.26,0
63.6,1922.92,4482.87,0.54,-1.0,1.31,67.67,66.95,1.07,0.99,1.53,0.78,40.94,19.09,0,1,-9.99,20.04,32.36,1
28.45,3815.1,11448.17,0.28,2.38,0.61,49.24,37.04,0.73,0.61,1.56,1.39,45.77,25.63,0,0,-1.05,-1.78,1.4,1
23.7,2962.84,3715.16,0.57,1.5,4.97,69.14,56.81,1.14,0.97,1.83,1.42,23.7,26.69,0,0,-3.81,-8.97,1.22,0
46.03,2693.57,469.37,0.38,0.89,-1.03,89.29,92.01,1.03,0.97,1.68,1.13,23.24,16.71,1,1,7.89,68.23,21.91,1
73.78,2371.85,9752.18,0.43,-5.14,2.2,93.23,83.26,1.11,1.0,1.99,1.35,29.37,23.38,0,1,0.38,45.8,-2.58,1
56.16,2389.43,4542.76,0.43,-4.12,1.32,78.06,62.0,1.36,1.23,1.67,0.95,22.47,23.12,0,1,5.04,46.66,2.07,0
21.66,1737.24,2741.24,0.37,-1.92,-2.25,56.69,57.55,1.43,0.91,1.88,1.33,18.1,12.62,0,0,0.95,11.78,1.32,0
69.65,1707.16,4263.65,0.35,1.35,2.87,154.23,88.32,0.99,0.98,1.84,0.49,23.81,11.48,1,1,29.15,80.31,-2.15,0
50.44,2554.21,5703.54,0.18,-2.09,3.35,126.13,120.68,1.09,0.39,0.65,0.86,39.94,52.03,0,0,4.95,1.08,13.45,0
48.34,1556.58,1763.55,0.36,3.18,0.93,234.47,77.8,0.87,0.93,1.6,0.49,29.47,-0.71,1,1,43.01,25.74,-4.83,0
11.01,5379.08,2835.1,0.2,-3.21,-0.57,64.73,71.11,1.77,1.73,2.05,1.56,8.87,13.68,1,0,42.8,-0.06,0.85,0
26.76,2280.86,4016.54,0.34,-3.53,-1.65,54.68,24.16,2.01,1.37,1.83,1.32,24.91,22.69,1,0,32.88,-6.15,2.8,1
70.36,1266.55,1765.84,0.58,4.76,2.28,104.59,115.96,1.04,0.95,1.02,1.29,29.99,35.58,0,1,3.43,68.23,77.03,1
88.13,1404.55,2137.72,0.56,-2.7,0.55,86.19,123.37,0.93,1.26,1.38,1.15,24.36,22.12,0,1,2.93,42.86,36.36,1
63.14,6224.05,9567.06,0.16,-9.16,0.29,160.54,181.6,1.25,1.42,1.56,1.3,49.86,32.58,1,0,47.92,1.18,3.97,0
33.31,1868.5,3436.51,0.25,-1.71,-0.88,126.19,50.62,1.25,0.77,1.18,0.65,30.43,19.2,0,1,-2.37,20.05,58.92,1
29.5,2262.89,3142.19,0.47,3.67,0.3,102.55,87.53,0.96,1.0,1.58,0.91,36.22,20.49,0,1,2.59,34.46,45.09,1
64.06,3538.67,2777.63,0.39,-1.05,0.02,84.29,48.98,1.49,1.09,1.71,0.88,29.29,23.9,0,1,1.07,47.89,-0.13,0
31.31,1281.18,2268.44,0.34,5.98,0.51,175.27,66.3,0.98,1.3,1.43,0.8,36.2,17.44,0,1,8.25,49.98,3.52,0
58.91,3015.59,7995.96,0.28,3.75,0.4,117.86,75.05,1.3,1.08,1.49,1.34,48.16,17.9,1,0,10.65,8.65,21.06,1
47.61,3924.34,2926.39,0.3,-5.27,0.19,54.57,91.65,2.3,1.7,1.6,1.67,49.01,26.2,1,0,24.67,2.95,0.68,1
69.8,8404.24,1364.56,0.17,3.5,-0.43,161.04,115.63,0.93,0.36,0.76,0.66,61.61,16.31,0,0,-0.02,1.17,-2.77,0
171.34,7448.82,24207.72,0.06,212.77,82.94,235.61,86.29,1.18,0.74,-0.07,0.02,124.99,7.23,0,0,-2.42,8.45,19.46,0
87.72,1470.21,3698.76,0.4,-2.15,3.56,75.21,66.54,1.26,0.94,1.49,0.73,26.13,20.26,0,1,-0.36,37.06,40.56,1
62.62,1912.33,5256.98,0.6,-0.62,-1.22,110.71,60.01,1.78,1.53,2.24,1.65,41.1,23.96,0,1,-3.52,46.46,0.3,1
20.4,3303.96,1594.8,0.44,-5.19,2.05,73.1,96.35,0.74,0.55,1.37,1.17,10.55,4.6,0,0,2.52,2.72,7.26,1
8.34,2749.7,1424.96,0.45,-1.91,-0.13,81.08,37.83,0.96,0.99,1.66,1.22,15.48,10.01,1,0,6.81,-4.97,11.65,0
48.08,3211.14,3215.76,0.11,-9.95,-1.65,79.51,50.31,1.49,1.21,1.36,0.91,25.0,11.88,0,1,-0.71,57.68,-0.68,0
251.78,12653.68,18575.02,0.04,-0.55,2.51,72.36,45.6,0.68,1.24,1.15,1.29,119.98,42.66,0,1,-3.62,194.53,0.04,0
24.12,1337.32,1925.9,0.39,1.87,-1.35,55.54,75.06,0.82,0.68,1.28,1.16,14.55,21.35,0,0,-5.35,2.44,3.72,1
33.81,3498.24,2820.65,0.2,-2.79,-0.28,6.77,-2.51,0.58,0.39,-0.07,-0.07,40.32,43.64,0,0,0.05,-0.35,14.44,0
69.7,773.19,3019.18,0.49,6.71,1.24,81.22,85.17,1.19,1.0,1.11,1.32,27.82,19.53,0,1,-0.93,61.56,54.92,1
24.67,1521.76,4280.26,0.56,-10.04,-2.44,115.95,59.19,1.39,0.77,1.32,1.54,12.3,6.65,1,0,24.27,2.16,5.33,0
46.4,2619.26,2122.28,0.46,0.38,-2.0,109.58,28.31,0.66,0.98,0.91,0.85,31.19,7.26,0,1,-3.7,90.58,7.85,0
50.71,1935.19,2002.26,0.39,-3.8,2.43,83.9,75.22,1.25,0.82,1.54,0.63,30.44,18.93,0,1,7.76,23.03,-1.62,0
99.74,6161.0,7906.84,0.05,5.8,-0.15,241.27,213.39,1.09,0.36,0.74,0.62,76.67,50.85,0,0,-8.55,-6.93,14.65,0
21.21,2558.58,870.99,0.36,-11.23,1.76,76.5,63.51,0.88,0.72,1.26,1.14,15.59,14.25,0,0,2.84,-0.32,2.51,1
53.95,629.74,370.82,0.26,-3.03,-0.02,299.56,66.8,0.8,0.98,1.55,0.94,31.79,10.18,0,1,-0.74,30.87,1.21,0
43.77,1240.62,493.52,0.35,3.56,3.89,155.58,75.5,0.94,1.12,1.68,0.9,25.41,11.32,0,1,-1.39,47.74,3.42,0
105.78,3744.46,3132.9,0.36,-0.96,-0.07,86.35,77.21,1.55,1.43,1.77,1.38,38.38,28.78,1,1,11.87,106.83,0.9,0
46.27,1605.05,3063.6,0.47,-0.08,-1.53,194.93,126.11,0.89,1.07,1.25,1.02,33.81,12.44,0,1,3.31,37.0,-2.27,0
72.26,902.45,1545.42,0.33,3.08,-0.41,118.84,114.63,0.77,0.94,0.84,0.98,16.95,14.37,0,1,5.54,15.44,5.17,0
177.85,4930.06,14708.08,0.16,-1.84,0.33,158.34,160.57,0.84,1.2,1.28,1.33,87.31,29.71,1,1,181.97,117.25,0.62,0
46.44,3909.61,4637.59,0.25,-3.33,0.63,41.14,52.67,1.9,1.64,2.19,1.48,15.0,25.0,1,0,50.39,5.32,-4.24,1
67.64,2419.2,5420.09,0.37,-4.96,-1.46,30.8,60.73,1.51,1.37,2.03,1.23,31.49,16.43,0,1,-3.49,56.67,-4.05,1
136.35,6077.44,6186.15,0.09,-0.19,1.19,80.24,153.61,0.98,1.03,0.85,1.46,41.43,12.64,1,0,80.32,9.39,109.07,0
62.9,3661.9,2022.78,0.38,-3.29,0.48,139.43,50.73,1.28,0.9,1.77,0.86,31.05,16.88,0,1,3.48,42.26,28.29,1
77.94,1181.46,4773.23,0.46,-5.37,4.93,62.74,131.39,1.07,1.03,1.61,0.69,23.94,19.65,0,1,3.47,27.15,50.05,1
41.51,2593.32,4503.57,0.46,-1.32,-3.56,75.42,84.17,1.75,1.36,1.86,1.36,11.34,12.73,1,0,23.22,-5.75,-1.7,1
32.97,1679.8,3429.93,0.34,7.38,-0.38,83.64,41.19,1.32,0.99,1.74,1.31,15.96,13.68,1,0,1.83,-0.47,8.55,0
83.67,3997.76,6163.84,0.27,-2.82,0.99,48.12,36.19,1.41,1.34,1.78,1.37,27.25,57.29,0,1,2.27,36.53,2.26,1
187.6,10620.89,33795.31,0.05,232.95,99.69,353.4,36.34,1.08,0.68,-0.1,-0.09,131.04,2.81,0,0,-3.63,-12.42,18.06,0
83.3,6824.87,3218.14,0.16,-4.33,-3.03,146.45,87.28,1.28,0.4,0.85,0.72,38.87,35.75,0,0,-4.05,-10.33,12.52,0
50.59,9465.07,7961.75,0.13,0.77,-0.13,132.05,88.58,1.15,0.4,1.22,1.05,49.57,63.44,0,0,3.65,-2.25,23.5,0
30.54,2265.88,8487.47,0.32,-3.11,-2.07,67.71,74.89,1.62,1.66,2.22,1.4,23.89,39.19,1,0,38.02,6.91,-4.52,1
159.83,4774.14,6700.26,0.11,6.07,1.39,302.87,233.42,0.9,0.41,1.0,0.63,121.32,107.61,0,0,-3.94,-0.0,19.21,0
244.65,7428.7,19390.83,0.06,6.68,-0.62,85.51,30.49,0.71,1.19,1.13,1.0,82.83,89.74,0,1,-2.18,188.65,4.45,0
104.01,1502.97,6374.52,0.18,0.78,-4.72,241.51,118.6,1.02,1.35,1.82,0.71,23.44,21.95,1,1,7.36,81.03,-1.25,0
72.92,6930.95,3317.61,0.09,1.59,1.35,214.62,187.38,1.6,1.3,1.59,1.24,50.47,39.3,1,0,40.48,2.46,1.32,0
99.51,6312.99,14526.88,0.09,-5.12,-1.55,173.54,205.99,0.85,0.33,0.76,0.56,124.45,63.98,0,0,-0.2,3.33,26.91,0
47.14,1347.61,3043.51,0.51,-6.48,-1.91,210.1,110.84,0.9,1.34,1.66,0.93,26.38,19.75,0,1,-3.43,35.89,-2.77,0
198.39,4928.8,384.22,0.18,9.58,-4.17,139.15,95.2,0.74,1.13,1.07,1.48,64.01,31.76,1,1,155.73,115.68,-3.39,0
57.62,1185.51,3140.83,0.37,3.36,3.74,166.9,77.32,0.72,1.19,1.42,1.1,26.77,13.96,0,1,-2.93,42.27,0.34,0
26.62,1027.23,4172.92,0.46,4.0,-2.4,43.61,40.24,0.87,0.76,0.73,0.78,24.34,22.21,0,0,-2.11,-10.79,7.16,1
67.76,2262.04,3438.23,0.45,-0.79,-0.67,74.2,103.93,1.19,1.16,1.57,1.02,42.66,44.87,0,1,3.17,47.75,3.25,1
213.25,6626.21,11523.32,0.08,5.79,1.09,116.87,101.07,0.85,1.41,1.24,1.44,74.04,36.45,1,1,184.54,119.01,1.57,0
29.48,2102.22,4002.17,0.57,-0.61,4.8,81.44,71.44,0.84,0.57,0.93,1.21,13.96,16.89,0,0,2.03,5.52,4.88,1
148.97,5429.07,5605.26,0.08,7.12,1.86,112.19,102.89,1.07,1.15,1.35,1.45,70.14,25.1,1,0,137.63,6.48,-0.02,0
166.54,3204.37,9231.38,0.16,-5.92,1.3,110.13,95.45,0.76,1.28,1.25,1.39,83.47,35.11,1,1,219.47,86.63,1.46,0
21.42,1037.09,4047.4,0.7,0.93,2.11,83.4,80.28,0.59,0.62,1.21,1.23,16.88,25.54,0,0,5.55,2.15,8.31,1
55.62,7780.99,7043.21,0.16,1.59,3.42,71.15,98.58,1.06,0.42,0.88,0.76,74.75,15.05,0,0,5.92,-2.23,17.27,0
22.69,1534.57,3109.29,0.25,-1.88,-0.87,89.41,76.83,0.86,0.93,0.89,0.86,21.43,29.48,0,0,0.72,1.99,1.79,1
48.17,1794.12,4183.61,0.36,-0.75,-1.71,106.05,86.55,1.51,1.14,1.87,1.39,16.61,13.91,1,0,22.65,8.01,1.9,1
41.29,2132.15,7454.3,0.34,3.3,2.97,48.35,39.95,1.79,1.36,2.01,1.4,47.12,44.26,0,1,5.43,28.15,-0.99,1
73.6,1861.33,2553.31,0.14,-0.35,2.9,303.52,277.95,1.51,0.84,0.9,0.67,38.07,22.0,0,1,-0.13,94.98,9.04,0
67.51,2098.24,4918.25,0.75,-3.72,-0.12,38.04,91.4,1.38,1.58,1.86,1.55,31.85,34.8,0,1,-3.89,48.0,-1.86,1
54.54,1983.24,2796.58,0.42,0.46,0.77,188.61,159.3,1.04,1.25,1.4,0.45,23.78,6.23,1,1,25.27,68.32,0.33,0
57.4,2455.49,3228.64,0.62,5.88,3.94,52.02,93.97,1.31,0.99,1.28,0.77,34.38,12.54,0,1,-0.44,44.16,21.36,1
23.69,1461.09,3562.85,0.43,-0.54,-0.94,56.49,74.41,1.22,1.01,1.46,1.69,31.17,34.85,0,0,-3.05,0.82,2.13,1
67.37,3442.21,5099.04,0.33,1.3,1.19,71.32,104.9,1.71,1.3,1.58,1.34,22.41,11.68,1,1,51.9,130.92,0.74,0
80.21,2469.02,5682.37,0.22,-8.56,0.46,152.82,229.15,1.14,1.05,1.48,0.85,42.5,27.36,1,1,33.31,99.04,1.65,0
25.41,1504.85,4699.2,0.5,5.49,-0.91,80.65,60.24,1.55,1.08,1.9,1.54,18.37,18.06,0,0,-3.24,-5.99,1.68,0
121.94,9187.33,11456.92,0.11,-3.66,-1.9,197.23,191.0,1.17,0.4,0.84,0.55,125.47,48.74,0,0,-1.33,4.72,4.53,0
45.02,2525.6,5057.45,0.36,1.91,-0.09,76.46,32.56,1.39,1.17,1.58,1.4,26.23,33.43,0,0,1.69,-9.45,7.13,1
54.15,2849.97,9367.22,0.22,8.12,-1.26,66.13,74.67,1.6,1.48,1.79,1.3,34.19,37.7,0,1,5.05,63.87,-2.5,1
83.95,3864.06,5503.16,0.22,-4.08,-0.23,30.39,64.92,1.54,1.45,1.84,1.22,47.91,23.53,1,1,36.05,63.77,-3.16,0
13.41,3989.88,7544.59,0.34,5.04,0.72,118.36,70.6,1.89,1.63,1.7,1.59,65.02,37.13,1,0,37.67,-3.15,-3.58,1
98.75,1842.44,2502.21,0.26,1.17,-3.4,239.24,161.93,1.25,0.94,1.09,0.76,35.42,22.99,0,1,1.45,32.05,10.96,0
78.35,2550.59,1418.88,0.27,-6.4,1.87,192.2,206.55,1.2,0.79,1.07,0.61,47.07,4.84,0,1,-3.16,91.79,13.86,0
27.23,2606.13,1046.35,0.47,-7.24,2.1,57.88,86.4,1.64,1.07,1.57,1.11,10.23,11.73,1,0,27.1,-8.16,-1.38,1
42.27,2233.14,4947.25,0.3,1.81,2.18,93.9,70.87,1.59,1.18,2.01,1.41,14.0,20.41,1,0,27.19,3.62,7.71,1
47.0,951.61,6468.23,0.16,-11.05,4.74,152.07,136.25,1.58,0.94,1.43,1.3,27.48,32.54,1,0,15.39,1.25,17.05,1
31.63,1812.08,3415.8,0.45,3.74,4.89,77.89,77.39,1.39,0.9,1.36,1.6,18.75,18.07,0,0,-3.84,-9.13,1.4,0
91.22,3317.53,1233.74,0.33,-2.41,1.39,40.4,76.87,1.47,1.69,1.75,1.47,53.12,20.73,1,1,24.04,83.88,1.67,0
26.55,897.43,2753.86,0.52,-3.26,-0.87,40.49,55.95,0.9,0.72,0.72,0.87,37.04,16.7,0,0,5.14,-1.72,6.45,1
153.66,11002.33,7410.81,0.09,276.72,157.15,313.33,119.95,1.08,0.74,0.05,0.03,141.57,4.99,0,0,6.25,-0.05,24.56,0
50.47,2306.73,4190.01,0.35,-0.23,1.81,47.7,76.88,1.14,0.89,1.36,0.85,25.9,19.2,0,1,-1.39,24.69,45.66,1
92.19,6320.3,9827.58,0.18,1.39,1.92,140.14,71.77,0.79,0.93,0.86,1.94,31.34,11.37,1,0,62.79,-0.47,109.94,0
23.38,1022.64,1767.07,0.46,2.06,-0.87,100.28,84.09,1.3,0.84,1.28,1.12,16.68,14.6,0,0,1.19,0.24,7.38,1
80.21,1549.74,1195.77,0.54,-0.42,1.9,79.92,57.41,0.89,1.1,1.36,1.36,23.56,13.86,1,1,13.1,81.74,12.37,1
20.93,4331.03,2882.04,0.22,6.98,-2.03,91.49,73.31,1.74,1.53,1.91,1.47,15.95,14.48,1,0,21.55,-11.74,-0.9,0
75.6,7521.79,5997.08,0.17,-0.18,-0.49,117.48,79.54,1.04,0.48,1.23,1.11,75.21,45.0,0,0,-1.39,-14.19,16.01,0
58.15,1543.52,1757.3,0.39,-4.23,-0.42,87.82,95.83,0.77,1.0,1.11,1.13,14.61,16.05,0,1,8.18,72.35,10.95,0
41.8,2927.18,609.96,0.4,1.17,0.24,112.27,91.56,1.25,1.15,1.39,1.27,34.17,11.75,0,1,-1.18,43.18,11.71,1
57.8,3365.33,5185.34,0.54,4.24,3.36,146.38,56.44,1.29,0.91,1.53,1.03,34.65,14.73,0,1,1.43,45.64,31.61,1
