session_duration_seconds,mean_tap_duration_ms,std_tap_duration_ms,tap_frequency_per_sec,mean_swipe_speed,std_swipe_speed,mean_swipe_distance,std_swipe_distance,tap_zone_x,tap_zone_y,swipe_zone_x,swipe_zone_y,mean_screen_duration,std_screen_duration,fd_broken,loan_taken,time_from_login_to_fd,time_from_login_to_loan,time_from_login_transaction,label
160.26,3030.41,21480.59,0.05,218.43,67.74,302.7,73.96,1.0,0.72,0.04,-0.01,143.47,5.68,0,0,3.85,-13.41,23.15,0
253.99,6680.25,5943.09,0.13,16.69,-2.75,159.17,110.05,0.86,1.36,1.22,1.56,59.62,33.63,1,1,137.04,91.57,-1.21,0
35.85,1702.32,2218.17,0.37,5.24,-0.08,127.4,54.85,1.39,1.04,1.6,1.47,17.53,5.21,1,0,4.72,9.25,27.59,0
228.27,9891.67,17294.83,0.07,12.74,1.29,109.01,42.36,0.84,1.15,1.27,1.28,110.66,55.84,0,1,6.85,167.03,5.07,0
153.35,7411.69,8924.21,0.17,-22.34,-4.21,43.63,89.56,0.81,1.19,1.5,1.52,47.42,22.08,1,1,276.1,150.41,-5.43,0
183.43,5985.9,12840.7,0.09,4.35,0.06,119.34,163.73,1.03,0.97,1.39,1.32,51.7,35.73,1,0,123.8,8.96,2.36,0
73.16,2039.73,4838.57,0.45,-0.94,3.27,75.9,62.09,0.97,1.15,1.54,1.05,31.7,13.83,1,1,18.38,76.6,22.73,1
124.69,5392.98,5706.22,0.13,-5.67,-1.41,109.59,182.31,0.81,1.14,0.69,1.7,58.13,22.41,1,0,94.14,12.3,88.89,0
28.26,2078.02,4838.81,0.39,26.57,-2.24,100.39,89.73,1.23,1.04,1.73,1.53,26.62,24.58,0,0,-17.06,-7.69,4.01,0
36.62,2067.33,4499.11,0.42,4.25,-1.17,95.91,86.54,1.46,0.86,1.68,1.36,33.66,11.9,1,0,-0.92,-7.14,19.74,0
195.67,11501.46,22946.44,0.08,17.73,-7.62,91.33,101.7,0.64,1.16,1.1,1.14,129.97,74.1,0,1,9.37,131.16,-0.69,0
277.31,5499.2,12896.5,0.09,-14.41,-3.29,61.65,63.03,0.75,1.13,1.17,1.46,88.56,119.44,0,1,3.99,187.06,-0.07,0
106.3,11582.61,21326.42,0.08,281.89,112.7,300.86,117.09,0.85,0.71,-0.0,-0.02,160.4,8.8,0,0,-5.28,-3.18,21.31,0
167.64,2683.64,7884.51,0.18,-16.74,7.19,108.01,152.49,0.73,1.4,1.25,1.4,54.54,20.23,1,1,119.6,91.66,-1.69,0
180.05,9167.73,19108.54,0.09,-12.02,-1.65,101.96,74.36,0.75,1.28,1.18,1.29,154.42,61.86,0,1,-1.24,73.41,-2.32,0
213.45,5114.28,20656.87,0.1,-6.44,-2.18,46.15,80.64,0.61,1.3,0.95,1.32,134.92,107.53,0,1,7.72,115.95,5.01,0
170.09,7324.89,7918.01,0.19,-5.47,2.06,95.12,141.91,0.73,1.32,1.44,1.58,53.78,28.61,1,1,83.5,96.6,2.79,0
24.68,1099.29,3550.37,0.61,-19.1,1.92,101.89,62.07,1.09,1.03,1.81,1.51,14.01,15.94,0,0,-0.36,3.13,1.82,0
172.12,6619.39,22535.36,0.09,167.49,76.49,298.34,144.86,0.9,0.6,-0.05,-0.01,116.86,7.53,0,0,1.38,1.54,24.36,0
175.9,12259.82,12347.87,0.06,235.38,98.53,313.19,125.54,1.18,0.68,-0.0,0.04,161.98,8.08,0,0,-1.55,3.85,10.79,0
138.79,6805.39,5622.19,0.09,7.62,-1.74,91.53,100.34,0.88,0.88,1.22,1.24,37.1,37.83,1,0,95.88,-7.53,5.2,0
4.02,3565.39,4838.88,0.45,6.65,-9.24,112.49,54.02,1.2,1.09,1.74,1.37,13.9,15.24,0,0,12.13,2.9,-1.73,0
195.32,5728.59,12300.28,0.09,-12.18,6.53,88.66,65.34,0.74,1.32,1.33,1.42,93.82,108.08,0,1,0.28,234.19,-3.92,0
24.99,2577.62,3166.94,0.58,4.75,-0.42,88.5,59.11,1.35,0.91,1.67,1.18,21.74,1.01,1,0,20.83,-0.68,15.04,0
37.68,3363.95,2827.22,0.3,2.71,3.97,102.89,73.99,1.19,0.98,1.46,1.14,14.59,3.24,1,0,13.91,-7.25,24.07,0
36.1,1667.9,1860.79,0.51,17.8,3.92,37.47,61.69,1.36,1.01,1.6,0.84,15.31,10.85,1,0,34.06,-1.58,21.32,0
39.28,3675.28,2152.21,0.38,12.04,-2.35,90.58,78.45,1.15,1.09,1.35,1.46,25.28,10.99,1,0,5.31,1.02,21.82,0
37.61,1467.87,4185.19,0.39,-1.72,6.58,143.36,58.15,1.43,1.0,1.46,1.32,24.3,7.2,1,0,14.23,-10.33,7.93,0
147.44,1810.69,6630.44,0.11,-4.37,0.34,124.06,71.72,0.95,0.99,1.17,0.97,64.68,50.27,1,0,75.78,-7.09,-4.47,0
196.79,12088.62,25256.75,0.04,301.15,95.77,279.32,91.27,1.05,0.84,-0.01,-0.01,119.71,3.34,0,0,4.29,9.21,22.04,0
29.9,2328.42,3736.48,0.3,12.99,-1.42,85.96,73.67,1.15,0.98,1.72,1.19,19.6,11.27,0,0,-0.44,7.96,5.27,0
17.22,2691.74,5141.8,0.29,10.06,4.92,58.53,70.8,1.42,0.79,1.72,1.27,20.81,17.35,0,0,12.04,12.65,-1.16,0
73.07,1895.18,3785.23,0.41,2.18,0.22,84.72,95.14,1.47,1.16,1.21,1.26,47.57,13.55,0,1,-10.91,22.31,42.83,1
138.82,2622.51,12357.38,0.1,10.64,-0.59,99.34,101.21,0.97,1.23,0.91,1.54,63.37,14.18,1,0,116.15,7.11,70.58,0
149.76,6945.17,18164.62,0.12,273.26,70.85,237.39,124.18,1.16,0.8,0.02,-0.1,160.73,9.91,0,0,-1.46,7.38,25.15,0
177.69,4539.59,10209.97,0.18,-14.26,-1.53,113.91,80.41,0.78,1.4,1.43,1.34,58.66,39.35,1,1,181.01,65.05,4.8,0
180.65,6066.15,25779.44,0.1,191.06,64.82,208.18,154.42,1.09,0.55,0.04,-0.08,138.48,3.46,0,0,3.03,4.79,21.63,0
13.63,3794.79,3082.06,0.4,-3.81,7.72,30.42,103.67,1.19,0.88,1.52,1.59,20.31,18.78,0,0,0.57,2.57,1.62,0
36.7,3528.64,4589.97,0.4,-6.56,-7.86,99.78,57.58,1.1,1.12,1.76,1.04,4.17,24.85,0,0,-1.47,-5.33,-3.66,0
135.66,12342.78,27627.63,0.15,-1.74,-1.85,43.68,62.26,0.56,1.14,1.18,1.34,139.64,73.59,0,1,8.9,250.21,3.74,0
64.83,2175.33,7721.64,0.42,8.64,0.8,96.53,66.54,1.22,1.3,1.55,1.43,21.95,8.35,0,1,1.68,25.21,3.25,1
75.47,4961.78,5400.98,0.29,-4.48,7.57,51.3,57.3,1.54,1.14,1.56,1.52,23.45,62.98,0,1,20.18,83.74,-1.6,1
20.17,1824.17,4350.13,0.53,3.34,9.05,62.17,94.56,0.86,0.6,1.42,1.14,15.09,18.41,0,0,-1.16,17.65,2.61,1
27.88,2668.6,2486.49,0.52,2.5,0.95,60.51,102.49,1.33,1.18,1.71,1.32,1.9,21.53,0,0,-0.56,8.48,3.95,0
151.87,10748.72,17777.19,0.1,-3.48,1.92,82.1,88.06,0.76,1.24,1.27,1.35,84.26,75.9,0,1,5.24,203.29,-2.03,0
187.18,8065.72,19842.69,0.09,-2.18,1.89,36.01,50.54,0.76,1.07,1.38,0.98,108.16,76.63,0,1,-2.17,208.92,-2.0,0
152.06,6145.03,7134.76,0.1,-20.24,-2.42,114.64,157.84,0.94,1.3,0.79,1.34,68.84,10.1,1,0,73.61,-3.75,129.68,0
32.46,3091.76,3109.37,0.26,-6.63,1.03,79.51,56.98,1.75,1.47,1.55,1.72,24.05,31.16,1,0,29.07,-1.41,2.33,1
130.3,5144.1,8411.43,0.11,-6.73,2.86,144.28,170.95,0.86,0.99,0.73,1.66,55.19,23.03,1,0,50.97,-1.52,93.34,0
57.94,1325.34,2792.17,0.38,1.82,1.82,92.35,46.72,1.26,1.2,1.35,1.02,26.09,14.86,1,1,10.62,86.2,22.25,1
240.22,5749.57,8745.94,0.11,11.49,-0.91,79.8,46.98,0.71,1.02,1.1,1.22,114.84,67.69,0,1,10.6,161.93,-4.4,0
95.96,1351.78,-571.05,0.44,4.76,-9.28,117.98,69.36,1.06,1.13,1.54,1.22,15.42,12.75,1,1,26.55,60.08,9.3,1
17.22,2187.99,7168.91,0.54,6.0,1.74,77.61,34.32,1.17,0.93,2.04,1.21,23.4,17.05,0,0,-8.44,-2.66,3.8,0
22.97,2019.36,2383.03,0.37,14.42,-3.6,49.96,54.0,1.45,0.99,1.58,1.58,14.25,24.14,0,0,-4.23,8.31,6.43,0
161.9,9549.46,11989.73,0.07,13.19,6.89,135.33,65.96,0.56,1.4,1.41,1.11,139.36,71.38,0,1,4.1,219.94,3.33,0
150.48,6387.35,19381.96,0.05,265.19,139.68,263.65,116.24,0.71,0.72,0.04,0.03,94.43,5.24,0,0,-14.38,9.22,26.01,0
184.96,6285.22,32022.58,0.05,320.89,120.49,280.1,80.27,0.93,0.72,0.05,0.02,106.05,6.06,0,0,17.06,8.34,17.53,0
13.24,3344.82,4103.65,0.56,14.88,0.59,92.09,66.71,1.07,0.97,1.69,1.36,17.75,13.15,0,0,7.03,6.91,-9.16,0
209.77,3299.32,11007.27,0.16,24.23,-1.56,189.27,56.34,0.76,1.08,1.07,1.16,33.03,12.36,1,1,159.59,44.83,5.15,0
150.65,8004.22,28679.99,0.06,232.9,106.61,192.0,42.26,0.98,0.66,0.04,-0.01,134.28,4.91,0,0,3.17,-15.85,18.3,0
171.34,1494.89,5865.5,0.14,2.39,5.01,108.17,56.68,0.67,1.25,1.28,1.72,51.67,47.73,1,1,93.53,70.09,2.46,0
131.74,4063.99,4515.3,0.06,-2.3,-1.16,91.32,143.08,0.93,1.31,0.78,1.64,56.63,6.86,1,0,47.77,2.12,46.01,0
33.99,2425.95,2089.76,0.35,11.25,-4.37,69.83,104.73,1.89,1.12,1.68,1.41,14.7,31.87,1,0,12.54,-1.6,1.59,1
65.8,4957.95,5073.9,0.08,3.28,4.37,95.91,70.92,0.98,0.92,1.37,1.09,83.41,56.57,1,0,99.0,-14.76,-3.11,0
146.26,3493.51,5301.98,0.08,-37.25,-3.56,96.39,67.23,1.02,1.11,0.87,1.15,73.87,52.8,1,0,107.44,-4.94,6.0,0
31.35,2213.31,6845.7,0.52,1.5,0.82,58.06,54.97,1.46,1.13,1.86,1.22,15.21,15.91,1,0,31.83,-3.37,1.62,1
136.72,11205.23,28287.86,0.03,390.27,58.98,269.69,79.68,0.81,0.69,0.02,0.03,119.19,1.2,0,0,-8.1,8.53,11.73,0
260.32,7434.68,4127.95,0.19,-12.63,-0.16,94.18,115.94,0.78,1.49,1.05,1.53,66.39,32.96,1,1,176.53,108.87,-3.19,0
123.36,7370.69,20121.89,0.12,-17.8,3.12,94.74,50.75,0.68,1.18,1.04,1.29,140.25,92.28,0,1,10.72,216.28,-4.01,0
127.11,6028.78,3298.22,0.08,-6.15,0.21,55.2,66.26,0.78,1.2,1.2,1.3,109.05,42.33,0,1,-2.51,180.16,3.18,0
40.35,2036.08,415.56,0.35,24.4,-2.99,115.13,77.07,1.43,1.0,1.43,1.3,22.22,3.71,1,0,17.26,-3.6,25.72,0
169.37,2930.09,8642.42,0.18,25.91,4.8,140.16,184.35,0.94,1.19,0.87,1.29,32.49,2.47,1,0,86.14,-8.48,65.41,0
90.49,5676.38,8202.46,0.1,-8.82,-8.37,147.91,110.62,0.84,1.0,0.76,1.64,102.83,15.01,1,0,92.15,-14.4,87.7,0
97.39,7017.16,8548.64,0.09,13.7,3.49,106.65,136.61,0.82,0.82,0.93,1.39,72.71,8.1,1,0,75.42,-0.3,59.86,0
151.76,3300.27,5967.37,0.09,-32.95,-0.14,91.06,130.23,0.91,1.22,0.82,1.65,30.66,3.03,1,0,39.42,-4.75,92.8,0
42.2,3125.09,2689.7,0.49,-2.56,-1.58,67.7,66.45,1.25,0.8,1.59,1.19,6.19,12.9,1,0,14.4,3.75,8.27,0
182.72,3822.39,3220.6,0.14,-1.37,-4.52,211.27,100.64,0.77,1.26,1.28,1.32,88.14,20.79,1,1,189.08,54.45,3.97,0
6.17,1275.85,5468.12,0.44,3.33,3.68,89.83,70.63,1.34,0.88,1.28,1.5,28.44,12.7,0,0,-0.48,8.04,2.28,0
125.37,1635.3,6420.7,0.21,19.99,4.76,112.32,90.95,0.84,1.24,1.26,1.35,91.51,50.58,1,1,159.63,131.41,-0.42,0
177.06,1101.84,10690.76,0.15,10.49,0.54,191.38,106.22,0.66,1.22,1.17,1.37,71.48,32.78,1,1,190.67,103.1,-0.95,0
165.11,8923.28,12752.76,0.11,3.1,5.39,63.03,95.3,0.73,1.33,1.37,0.95,158.48,91.99,0,1,-0.38,150.83,1.95,0
24.35,504.45,2078.77,0.43,-12.34,3.15,80.49,75.22,1.35,1.02,1.74,1.38,9.75,15.19,0,0,-2.85,8.55,1.66,0
16.54,2601.91,3578.29,0.43,-1.8,0.14,73.41,44.26,1.35,1.06,1.46,1.24,9.71,8.4,1,0,9.86,0.47,18.68,0
180.62,3895.43,13500.99,0.04,11.23,-1.56,140.31,104.96,1.06,0.99,1.21,1.14,67.32,42.44,1,0,106.67,-11.93,-1.2,0
142.87,8798.22,13161.44,0.07,128.92,59.55,260.83,129.23,1.08,0.68,0.13,0.02,139.79,3.59,0,0,-1.99,-0.79,28.2,0
149.09,8315.69,13468.48,0.08,-3.23,-11.81,81.0,68.0,0.71,1.19,1.21,1.12,139.75,97.33,0,1,-3.36,166.11,-1.72,0
114.88,3500.99,24740.31,0.05,143.62,58.35,408.3,95.98,1.03,0.69,0.0,-0.06,86.1,6.91,0,0,-1.46,12.67,27.72,0
37.47,2185.31,1217.11,0.41,-3.89,-2.89,99.57,46.78,1.47,1.11,1.64,1.09,1.76,10.58,1,0,13.17,2.45,10.2,0
110.26,5615.19,7492.46,0.15,-13.01,1.51,175.96,176.43,0.92,0.98,0.81,1.62,42.9,2.56,1,0,51.2,3.13,94.59,0
103.37,6266.31,6233.06,0.07,-1.61,-1.76,115.55,115.73,0.78,1.05,0.98,1.38,47.78,10.7,1,0,58.95,-2.2,127.4,0
34.52,2532.35,4642.24,0.46,1.03,-0.64,83.46,71.85,1.19,1.11,1.63,1.16,13.73,19.66,0,0,2.86,4.05,-2.45,0
144.2,6673.72,13954.33,0.12,11.45,4.21,149.07,132.83,1.03,0.98,1.04,1.31,75.39,73.36,1,0,112.96,11.93,-4.58,0
175.74,6023.86,10921.06,0.1,-8.05,2.88,65.07,91.82,0.75,1.12,1.14,1.17,103.25,83.11,0,1,12.27,247.62,5.51,0
190.54,7248.26,8391.93,0.1,-7.44,-4.41,116.18,79.56,0.88,1.15,0.86,1.37,34.73,13.69,1,0,77.72,10.55,41.09,0
133.3,5963.22,7552.24,0.14,0.56,5.34,77.31,95.97,0.89,1.27,1.19,1.37,51.76,28.25,1,1,119.49,128.06,-2.94,0
144.95,5811.29,4318.51,0.12,6.79,-2.3,145.18,122.44,1.01,1.04,1.3,1.21,74.85,50.2,1,0,104.15,7.8,-0.82,0
271.63,8042.51,10967.89,0.13,3.47,4.96,104.09,95.13,0.8,1.26,1.07,1.07,73.18,75.29,0,1,5.44,200.45,-4.16,0
213.81,10659.81,22186.75,0.12,11.24,5.49,77.22,78.13,0.79,1.24,1.08,1.2,162.94,114.55,0,1,4.91,104.09,0.73,0
233.55,10838.44,19566.31,0.06,-20.64,-1.98,50.09,62.37,0.75,1.05,1.27,1.02,85.24,76.37,0,1,-8.56,69.78,-1.95,0
122.06,6022.32,3394.04,0.1,-18.8,4.64,189.81,135.96,1.03,0.91,1.1,1.01,85.71,40.83,1,0,105.13,-15.41,11.45,0
175.01,6708.02,23910.22,0.07,218.02,116.36,258.3,95.3,0.97,0.68,-0.03,0.07,87.74,5.98,0,0,2.88,3.67,28.33,0
135.1,8891.7,8618.42,0.11,-13.71,-3.76,86.13,142.95,0.89,0.93,0.88,1.48,68.41,8.83,1,0,90.26,5.43,110.75,0
26.97,3286.58,2833.53,0.43,-13.5,2.03,72.32,42.21,1.23,0.99,1.74,1.67,21.4,25.41,0,0,-9.26,3.95,-1.7,0
97.02,4252.79,9719.39,0.07,-4.13,-2.57,62.07,121.99,1.13,0.96,1.26,1.05,79.45,52.08,1,0,154.89,1.21,3.62,0
170.96,10967.24,23696.12,0.07,228.3,87.91,127.75,79.15,1.03,0.82,0.05,0.01,125.95,6.8,0,0,-3.36,-1.13,0.18,0
37.74,633.84,1679.01,0.5,2.7,-0.35,61.23,49.4,1.23,0.99,1.48,1.17,28.3,2.99,1,0,26.68,-20.33,16.76,0
128.6,14203.4,23663.35,0.06,230.29,82.26,292.63,96.43,0.95,0.67,0.06,-0.02,89.66,5.69,0,0,4.22,-8.72,17.96,0
29.39,2282.0,1974.92,0.4,16.57,4.04,71.68,102.21,1.3,1.12,1.63,1.57,11.43,26.04,0,0,0.34,-3.22,1.9,0
151.9,5239.34,5921.56,0.12,0.34,0.76,159.92,115.28,0.77,1.03,1.35,1.16,54.94,69.62,1,0,65.0,-9.38,2.44,0
173.11,11541.91,20253.31,0.06,373.46,95.41,276.64,78.29,1.05,0.73,0.05,-0.07,102.22,10.14,0,0,-5.8,-0.17,28.94,0
153.53,2229.74,18611.8,0.11,103.58,48.53,276.87,68.02,0.99,0.61,0.06,-0.07,136.37,7.62,0,0,-6.7,10.85,7.48,0
46.99,1907.84,1471.55,0.37,-15.94,-3.9,80.75,90.15,1.99,1.04,1.6,1.11,23.68,25.77,1,0,39.77,6.09,1.63,1
65.06,5618.98,6466.41,0.22,19.81,-2.47,90.27,45.53,1.49,0.95,1.48,1.23,41.06,26.68,1,0,37.29,-12.33,35.8,1
222.31,4136.56,19005.16,0.11,3.98,6.23,92.36,95.25,0.73,1.23,1.34,1.18,104.25,61.06,0,1,-4.77,202.69,-3.76,0
164.42,4645.1,4919.45,0.11,-11.38,-3.81,174.79,173.38,0.91,1.31,1.43,1.16,68.38,34.56,1,1,87.88,42.39,-1.07,0
26.72,3064.33,1157.1,0.52,0.8,7.55,47.49,72.23,1.14,1.0,2.14,1.17,21.05,10.51,0,0,-16.23,17.67,-0.83,0
207.54,7661.67,21637.06,0.09,5.7,-7.2,68.83,78.42,0.77,1.08,0.95,1.45,143.75,87.3,0,1,-5.02,224.97,3.06,0
33.06,2504.33,-161.12,0.38,-3.65,3.68,79.95,54.3,1.64,1.1,1.41,1.13,18.01,12.27,1,0,25.16,-3.53,28.62,0
91.95,6993.95,12129.6,0.15,-9.45,-3.42,67.94,101.64,1.22,1.04,1.39,1.05,69.2,63.5,1,0,114.65,10.69,-0.73,0
18.24,2047.58,2714.48,0.39,-9.18,6.53,97.74,67.55,1.31,1.02,1.46,1.29,23.89,18.02,0,0,0.87,11.5,0.23,0
135.75,3246.48,9307.38,0.19,-3.81,-1.6,131.52,131.57,0.74,1.28,1.4,1.32,70.78,30.89,1,1,177.55,104.03,2.26,0
33.53,1549.96,2444.93,0.29,-8.3,-3.07,80.1,50.98,1.49,1.08,1.73,1.36,12.17,18.78,1,0,-6.88,14.96,21.27,0
102.67,6436.0,9110.79,0.08,-8.32,-0.8,133.42,99.63,1.11,0.81,1.15,1.26,79.5,64.61,1,0,119.62,0.66,-2.34,0
0.83,1600.67,3137.66,0.57,-6.77,8.22,79.7,90.13,0.6,0.63,1.35,1.01,8.03,16.99,0,0,2.58,2.11,2.5,1
76.27,1975.05,5677.8,0.37,-14.56,6.83,35.33,51.17,1.54,1.18,1.81,1.62,45.9,27.66,0,1,15.0,55.86,4.03,1
227.18,8341.4,24697.09,0.07,13.84,-4.0,53.27,60.25,0.73,1.14,1.39,1.25,107.19,71.4,0,1,-3.29,261.61,-1.8,0
170.47,5854.91,9828.23,0.21,17.72,1.58,110.6,92.6,0.73,1.31,1.09,1.28,60.01,11.95,1,1,104.94,106.85,0.81,0
129.94,4779.59,15292.29,0.08,-3.65,-2.71,115.4,116.21,1.23,0.85,1.12,0.97,74.35,61.8,1,0,33.18,-8.03,10.2,0
30.01,2845.93,2312.64,0.59,-6.48,0.19,108.95,42.06,1.3,1.01,1.83,1.3,16.64,7.0,1,0,11.41,5.49,18.69,0
118.78,9829.38,20047.53,0.1,258.65,68.36,230.15,131.36,0.96,0.72,-0.0,-0.04,131.86,9.53,0,0,1.99,6.58,18.18,0
17.7,3216.32,797.74,0.52,-5.92,1.14,66.62,70.3,1.24,1.0,1.76,1.63,21.74,20.55,0,0,7.33,1.82,1.15,0
96.66,5187.29,1547.7,0.11,-0.18,5.57,132.04,112.04,0.91,1.17,0.95,1.43,52.52,7.14,1,0,71.09,3.25,68.84,0
165.51,10029.91,24615.73,0.08,257.5,86.89,274.01,80.36,1.02,0.89,-0.04,0.01,76.87,3.3,0,0,-2.24,-4.57,23.52,0
43.22,3075.38,2685.98,0.32,-15.45,-1.71,64.19,52.43,1.12,0.96,1.77,1.44,2.07,0.88,1,0,9.19,9.76,20.54,0
96.58,4706.11,3741.77,0.16,-11.2,4.77,155.62,127.25,1.21,1.26,1.13,1.15,70.69,72.68,1,0,78.12,9.48,1.45,0
10.62,1524.58,5158.18,0.41,-5.47,-4.98,72.13,52.11,1.25,0.97,1.67,1.26,19.86,11.68,0,0,0.38,-0.25,2.52,0
287.15,3119.37,9408.94,0.23,20.24,-4.97,126.75,106.98,0.77,1.4,1.33,1.33,70.42,59.44,1,1,145.28,96.67,-2.25,0
128.09,2863.43,8409.03,0.12,17.31,-0.94,105.2,16.73,0.7,1.1,1.69,1.5,56.74,13.87,1,1,202.23,74.79,-0.8,0
32.53,681.59,3245.64,0.41,2.56,13.47,66.96,48.44,0.99,0.73,0.62,1.01,7.51,14.52,0,0,3.71,-18.76,3.22,1
158.55,6969.78,8139.35,0.11,8.39,-5.35,131.36,145.66,0.95,1.03,0.84,1.6,41.44,13.84,1,0,69.16,-10.25,9.3,0
146.14,5350.28,4504.95,0.11,-8.52,11.41,111.85,117.76,1.13,1.04,0.78,1.35,67.3,63.55,1,0,87.28,6.32,5.16,0
21.58,2325.31,2800.22,0.56,-3.07,2.36,60.45,68.58,1.12,1.06,1.77,1.66,25.53,8.85,0,0,0.47,6.38,1.68,0
78.07,3501.53,5589.54,0.05,4.66,-6.83,120.15,92.6,1.02,0.9,1.25,1.13,89.06,38.26,1,0,103.79,5.57,2.47,0
19.52,3424.06,4221.04,0.53,1.11,2.1,59.2,48.78,1.29,0.95,1.74,1.5,17.44,19.45,0,0,2.4,-3.02,2.68,0
28.83,2328.66,2222.4,0.48,5.28,2.22,66.98,29.37,1.51,0.99,1.74,1.45,24.62,5.86,1,0,26.38,15.52,11.31,0
107.29,12714.43,12805.19,0.06,222.49,90.93,219.38,101.76,0.88,0.65,0.16,-0.0,74.26,8.59,0,0,8.04,6.29,28.71,0
21.03,950.85,4936.14,0.61,-3.7,-3.48,89.02,96.08,1.41,0.96,1.58,1.38,24.38,11.41,0,0,5.32,1.31,0.29,0
75.73,1522.72,4894.31,0.3,-6.74,-4.95,64.88,55.31,1.23,1.09,1.55,1.27,28.93,30.68,0,1,-5.93,45.14,-0.29,1
11.51,1691.89,2419.73,0.6,-11.21,2.34,93.61,74.49,1.16,1.05,1.69,1.34,19.19,15.11,0,0,3.24,-13.85,-1.41,0
212.61,9436.4,22814.29,0.1,-2.91,-0.82,121.71,90.87,0.62,1.06,1.14,1.36,125.47,87.78,0,1,8.21,212.44,-6.42,0
30.98,1903.28,3475.65,0.4,-26.42,1.7,72.32,61.35,1.53,1.01,1.71,1.37,29.94,17.13,0,0,4.05,-2.47,-0.17,0
169.08,8725.7,6816.39,0.13,-19.42,-1.97,89.81,179.32,0.83,1.08,1.08,1.25,52.9,12.55,1,0,103.4,-7.81,50.15,0
261.12,3504.07,269.09,0.21,11.03,2.93,86.56,50.2,0.83,1.39,1.14,1.27,79.55,58.61,1,1,140.13,104.4,-2.29,0
36.63,2065.57,656.35,0.29,-13.04,2.17,162.07,108.62,1.44,1.32,1.6,1.17,34.42,13.58,0,1,1.58,74.01,36.39,1
21.39,3180.88,1223.58,0.34,10.07,5.57,83.63,82.91,1.5,0.94,1.52,1.38,18.15,3.93,1,0,19.31,6.89,11.06,0
58.62,4851.3,4991.45,0.3,-6.47,-2.82,81.61,49.75,0.86,0.68,1.43,1.29,33.95,15.68,0,0,-12.42,2.69,3.67,1
50.41,1740.52,4870.14,0.51,-5.46,-2.77,80.81,38.13,1.38,1.43,1.4,1.74,44.01,25.27,0,0,7.11,6.32,3.81,1
107.74,6793.46,5019.2,0.09,2.68,2.4,72.82,105.07,1.28,1.0,1.34,1.26,80.94,38.32,1,0,103.79,-7.0,-1.97,0
19.27,1218.93,5355.7,0.33,6.79,0.09,53.4,2.27,0.77,0.85,1.02,0.73,13.5,28.1,0,0,10.36,3.48,2.21,1
34.79,2897.04,2570.11,0.35,-5.79,-1.14,64.17,30.69,1.37,0.89,1.51,1.23,13.7,3.96,1,0,17.95,-2.52,7.56,0
125.48,6585.65,7526.81,0.12,-4.21,4.34,125.15,91.88,1.16,0.82,0.95,1.47,63.3,63.79,1,0,106.47,-15.4,0.66,0
152.42,6877.3,7125.99,0.11,11.65,1.31,84.52,80.72,1.11,0.94,1.0,1.32,73.64,38.38,1,0,100.41,14.13,3.21,0
19.41,1563.2,3462.05,0.35,6.77,7.6,59.7,79.42,1.39,1.0,1.44,1.54,11.64,5.27,1,0,14.4,-2.06,18.97,0
68.08,5366.92,3119.78,0.25,11.79,2.08,137.85,70.1,1.45,1.0,2.05,1.28,34.63,20.51,1,0,11.3,-2.14,52.26,1
25.87,2489.59,2017.35,0.37,23.01,-1.15,78.54,63.64,1.33,0.98,1.96,1.57,21.64,20.28,0,0,15.62,-8.8,-1.61,0
131.13,6139.46,11270.52,0.12,8.56,2.89,122.65,129.65,0.7,1.33,1.25,1.53,78.72,41.68,1,1,154.53,132.95,0.08,0
28.25,3016.76,-13.53,0.35,10.17,3.09,72.98,71.68,0.74,0.69,1.09,0.81,28.42,14.52,0,0,9.36,-10.93,3.44,1
192.44,13014.79,15295.44,0.06,2.65,3.07,62.64,104.84,0.72,1.01,0.91,1.29,124.95,146.36,0,1,-2.13,253.21,-1.21,0
145.12,9441.24,23778.24,0.07,-4.55,7.28,114.89,29.89,0.62,1.26,1.24,1.16,79.92,84.1,0,1,7.59,249.57,-2.4,0
20.9,1631.92,2387.89,0.61,-4.61,-2.83,102.49,76.05,1.3,1.22,1.57,1.52,10.28,24.51,0,0,-7.75,-2.81,2.23,0
194.19,5508.71,3807.5,0.12,11.28,5.14,118.06,90.74,0.79,1.41,1.42,1.49,76.63,39.28,1,1,180.33,80.57,-2.65,0
39.75,1365.78,827.14,0.34,6.35,7.87,69.96,37.42,1.01,1.07,2.1,1.3,35.29,18.13,0,1,7.35,80.86,2.25,1
139.75,6272.45,19301.2,0.03,298.36,109.95,139.55,118.36,1.31,0.66,0.06,-0.02,113.93,5.38,0,0,0.87,-2.9,36.58,0
21.84,2336.85,4424.18,0.4,2.81,-2.86,54.81,28.93,1.11,1.0,1.83,1.18,32.06,10.13,0,0,11.89,6.18,0.38,0
53.43,3150.59,1431.1,0.46,-2.37,-0.81,75.34,74.26,0.86,1.08,1.35,1.11,11.01,8.24,1,1,4.25,48.86,27.98,1
102.5,4530.83,3153.48,0.16,-4.32,1.88,113.95,167.39,0.78,1.14,0.92,1.38,57.14,12.83,1,0,75.04,8.65,86.95,0
212.3,8970.08,28305.85,0.05,2.22,-1.63,87.23,86.69,0.63,1.36,1.09,1.53,106.65,71.18,0,1,-4.33,153.92,-0.18,0
