session_duration_seconds,mean_tap_duration_ms,std_tap_duration_ms,tap_frequency_per_sec,mean_swipe_speed,std_swipe_speed,mean_swipe_distance,std_swipe_distance,tap_zone_x,tap_zone_y,swipe_zone_x,swipe_zone_y,mean_screen_duration,std_screen_duration,fd_broken,loan_taken,time_from_login_to_fd,time_from_login_to_loan,time_from_login_transaction,label
72.91,1342.41,2727.42,0.57,-11.84,-1.46,76.43,123.52,0.98,1.12,1.11,1.29,31.28,31.38,0,1,0.04,30.92,76.19,1
83.9,2300.26,4333.38,0.12,4.96,-0.38,87.35,167.94,1.18,0.46,1.35,0.91,80.05,44.81,0,0,1.58,0.31,13.01,0
27.13,2723.06,2947.14,0.38,-5.37,1.9,85.74,86.93,1.49,1.53,1.49,1.44,21.84,16.62,1,0,52.39,-1.09,-6.81,1
131.83,7394.27,5555.05,0.15,1.29,3.1,120.68,83.72,0.93,1.08,1.38,1.3,52.95,29.08,1,0,100.81,-0.06,4.12,0
116.63,7861.1,29872.63,0.08,252.37,58.43,248.4,85.78,0.97,0.79,-0.03,-0.01,46.37,6.68,0,0,-3.58,-7.55,20.65,0
35.17,2600.04,4605.42,0.31,12.94,-0.64,68.94,50.39,1.81,1.72,1.79,1.53,25.53,12.46,1,0,32.88,-3.87,-0.36,1
163.94,6918.65,7317.69,0.07,5.73,0.66,39.32,154.76,1.02,0.82,1.09,1.34,45.56,61.3,1,0,168.34,-10.05,1.41,0
84.59,2106.85,4878.81,0.51,-0.68,0.43,76.11,86.02,1.29,0.94,1.37,0.91,14.43,18.23,0,1,-6.09,23.03,34.13,1
72.03,3081.48,-245.09,0.42,4.85,-0.05,74.9,81.79,1.17,1.06,1.65,1.18,44.84,36.71,0,1,7.32,56.93,4.58,1
60.18,3559.15,8102.58,0.33,-5.45,-0.59,27.36,68.75,1.23,1.4,2.01,1.44,37.88,26.29,0,1,0.39,89.12,2.84,1
36.99,1714.66,1935.77,0.55,2.39,0.43,51.19,68.1,0.95,0.94,0.99,0.91,21.53,13.23,0,0,4.21,2.07,1.75,1
75.73,3388.61,1091.44,0.15,-1.58,-0.62,182.9,208.85,1.22,1.14,1.46,0.88,50.07,18.04,1,1,57.15,84.22,1.44,0
40.54,1432.94,4255.32,0.4,-4.59,-1.13,26.91,62.3,1.37,1.39,1.94,1.38,8.7,9.86,1,0,34.21,2.82,2.38,1
73.98,2021.76,2451.85,0.57,6.66,0.84,18.82,59.83,1.08,1.05,1.17,1.01,21.14,26.83,0,1,1.69,32.21,82.86,1
77.22,1708.78,1135.27,0.23,-5.78,1.82,186.03,142.61,1.16,0.92,1.11,0.67,47.37,22.12,0,1,-0.12,94.73,11.95,0
187.09,3964.15,5990.63,0.18,-3.13,1.79,118.56,42.45,0.82,1.18,1.39,1.43,59.49,26.93,1,1,233.8,97.52,0.65,0
75.16,6278.61,6724.17,0.37,1.95,2.43,71.82,59.37,1.22,1.24,1.79,1.57,66.47,49.13,0,1,5.98,8.02,-1.83,1
80.64,2340.61,2070.07,0.47,-4.76,2.89,170.91,104.05,0.88,1.0,1.56,0.55,19.26,10.19,1,1,8.07,66.02,3.0,0
17.35,365.3,4140.31,0.52,1.51,-0.02,56.55,13.43,0.79,0.67,0.71,0.67,19.56,22.05,0,0,-3.67,-1.46,3.92,1
38.26,1780.7,579.09,0.55,-4.45,0.75,75.94,97.68,1.59,1.23,1.7,1.19,22.47,16.0,1,0,37.13,4.86,-3.0,1
17.16,1945.59,2348.77,0.28,5.2,0.52,98.31,98.1,1.61,1.02,1.28,1.3,19.37,25.79,1,0,22.91,-1.17,0.47,1
40.73,2266.73,6236.66,0.3,0.31,-0.09,77.62,62.07,2.07,1.38,1.57,1.59,25.31,44.38,1,0,41.32,5.56,-0.15,1
58.86,6452.21,13544.76,0.12,0.69,-1.03,193.01,169.12,1.6,1.3,1.64,1.33,64.82,53.89,1,0,61.39,-4.19,4.98,0
62.24,2330.78,3722.71,0.32,3.68,0.68,30.61,13.54,1.24,1.2,1.91,1.43,15.47,28.62,0,1,2.35,66.17,-0.07,1
26.92,1239.22,1885.71,0.24,-7.28,1.49,90.12,151.92,0.97,1.28,1.33,1.13,38.98,15.85,0,1,8.58,41.37,-2.63,0
145.42,2957.52,12888.67,0.15,3.3,3.94,175.2,201.71,1.03,1.48,1.1,1.26,64.04,102.76,0,1,1.24,180.02,1.62,0
68.95,1959.56,3271.18,0.39,0.99,2.27,274.04,39.01,0.88,0.96,1.64,0.53,14.64,10.56,1,1,31.8,65.89,-1.12,0
53.25,3452.39,4000.47,0.31,5.81,0.79,50.6,51.79,2.24,1.27,1.92,1.4,42.97,30.64,1,0,40.32,0.17,-1.26,1
24.06,2131.29,463.81,0.43,-6.27,-2.46,247.35,116.7,0.94,1.19,1.43,0.99,18.36,10.62,0,1,0.93,26.27,-0.54,0
105.87,4152.5,1856.5,0.12,-1.58,1.8,127.89,133.44,0.67,1.23,0.95,1.73,45.84,10.11,1,0,49.71,-7.14,29.28,0
56.21,3814.97,5287.84,0.25,8.22,-0.88,42.43,71.68,1.29,1.02,1.63,1.43,16.22,7.73,1,0,33.71,8.6,54.39,1
22.57,2780.18,2539.35,0.2,-4.07,3.67,109.7,86.78,1.45,1.3,1.34,1.41,16.51,-0.21,1,0,9.17,-4.61,-5.19,0
144.11,2163.8,10823.49,0.1,-3.78,-1.57,162.94,74.01,0.7,1.43,1.32,1.45,39.9,24.15,1,1,124.36,53.34,1.95,0
18.61,1791.09,1438.5,0.55,3.43,-0.44,82.72,98.3,1.86,1.32,1.43,1.29,22.11,19.64,1,0,19.06,-1.0,-1.56,1
17.84,2199.3,1544.07,0.49,-2.47,-0.41,54.02,58.14,1.37,1.18,1.51,1.47,31.67,30.86,0,0,1.14,-8.71,3.97,1
37.63,1563.24,1077.58,0.24,-7.28,-1.45,136.57,173.15,1.37,1.54,1.18,1.44,18.3,1.24,1,0,33.22,-1.12,4.13,0
77.65,1652.71,2968.8,0.24,1.41,2.85,100.23,80.04,1.57,1.06,1.38,1.48,47.85,13.22,1,0,30.23,0.62,26.13,1
28.25,2109.31,3648.85,0.46,3.95,2.64,78.87,71.37,1.43,1.16,1.53,1.71,20.26,21.96,0,0,-5.31,-1.06,7.33,1
59.03,3838.25,5575.94,0.15,-0.98,0.34,9.87,8.04,0.77,0.4,-0.01,0.03,59.8,43.02,0,0,5.36,-7.0,10.72,0
73.55,1854.15,2614.99,0.16,7.5,-0.37,234.49,185.91,1.14,0.77,0.97,0.71,31.28,5.73,0,1,-1.89,86.15,1.51,0
72.3,2317.38,3466.76,0.56,-3.51,2.14,117.6,69.7,1.22,0.94,1.58,0.94,28.74,19.47,0,1,2.8,17.79,38.17,1
112.64,9404.94,17836.16,0.05,379.51,119.81,294.59,77.36,0.99,0.74,-0.05,-0.01,155.96,3.38,0,0,1.89,-12.86,20.68,0
33.37,3707.23,2744.41,0.25,2.79,-0.89,58.42,57.02,0.83,0.75,1.47,1.39,45.14,26.36,0,0,-1.63,-2.2,9.03,1
234.52,2962.58,10734.63,0.15,-1.03,0.29,144.88,59.11,0.78,1.2,1.46,1.38,62.87,24.48,1,1,113.76,84.2,-2.52,0
27.78,1917.2,6848.85,0.2,3.11,-1.1,62.73,60.13,1.82,1.48,1.92,1.36,48.02,36.42,1,0,34.65,-5.03,-0.33,1
37.0,3031.04,2536.2,0.1,4.92,1.82,-0.1,-3.67,0.58,0.33,0.01,0.06,71.03,28.16,0,0,2.63,-1.74,11.8,0
41.97,4511.17,11430.93,0.28,2.15,3.33,54.95,49.41,0.84,0.76,1.13,1.07,36.01,26.5,0,0,4.02,-12.2,4.49,1
14.72,2238.03,5341.81,0.48,9.8,2.17,43.57,75.84,1.06,0.9,1.85,1.56,10.83,15.81,0,0,-1.58,12.84,3.49,0
89.56,4828.93,8012.97,0.16,5.86,4.67,172.63,78.5,1.12,0.58,0.99,0.92,69.59,48.88,0,0,-0.21,3.48,16.37,0
70.27,4118.59,2203.42,0.38,1.33,4.22,68.61,78.16,1.31,1.31,2.04,1.6,33.04,28.97,0,1,0.02,88.35,0.09,1
75.12,6398.08,10592.47,0.07,3.98,-0.85,250.94,126.78,1.58,1.25,1.11,1.48,54.3,37.91,1,0,81.06,3.93,2.95,0
7.72,1954.78,2596.52,0.61,3.45,-1.06,60.96,81.91,0.94,0.7,1.17,1.17,15.45,16.75,0,0,2.3,1.11,6.9,1
102.99,2778.15,2450.94,0.21,4.65,2.42,125.39,235.11,1.33,1.06,1.33,0.89,28.95,13.86,1,1,36.82,63.0,1.48,0
98.16,4634.58,5339.15,0.18,-4.0,4.11,104.38,84.14,1.07,0.48,1.2,1.06,71.32,45.97,0,0,2.01,-0.26,18.84,0
55.33,1873.49,3253.02,0.48,-2.19,-0.95,256.53,125.85,0.81,1.01,1.1,0.62,24.19,5.34,1,1,31.57,51.39,-1.58,0
52.15,1231.36,2560.4,0.29,14.34,-1.36,170.49,113.8,1.12,1.07,1.36,0.61,27.07,3.36,1,1,21.7,81.1,0.97,0
74.23,5417.58,4839.69,0.07,8.87,-2.74,288.9,169.8,1.32,1.12,1.17,1.13,47.94,26.92,1,0,4.16,0.69,-0.13,0
60.14,2735.03,-364.42,0.4,-6.99,-0.38,79.99,124.46,1.48,1.24,1.66,1.32,17.02,16.37,1,0,39.37,8.06,1.43,1
49.3,2057.45,2436.12,0.26,-4.1,0.51,105.11,50.58,1.24,1.16,1.75,0.86,46.99,16.48,0,1,5.85,46.67,3.85,0
70.27,1593.2,1247.27,0.68,-1.72,-1.11,119.46,118.85,1.06,1.43,1.37,1.22,13.77,19.46,0,1,-7.39,41.83,29.63,1
32.67,5201.83,8103.73,0.19,-2.95,-0.01,48.06,29.63,0.69,0.7,1.46,1.28,39.1,42.84,0,0,1.12,-12.86,2.42,1
64.02,2914.7,5239.68,0.43,-10.91,2.1,102.56,97.62,1.4,1.12,1.46,1.21,14.09,9.86,0,1,-2.57,41.06,49.43,1
50.5,3004.21,5208.8,0.13,8.32,2.06,75.92,60.49,1.36,0.73,1.6,1.32,40.77,24.83,1,0,31.62,-6.36,59.19,1
231.85,4850.49,3929.46,0.17,7.37,2.04,66.95,63.84,0.9,1.47,1.44,1.44,44.77,36.98,1,1,188.69,57.5,3.05,0
81.27,3334.81,2019.79,0.24,-3.44,-0.93,238.22,202.47,0.93,1.04,0.7,0.68,49.18,14.61,0,1,-3.54,133.59,7.48,0
35.98,1727.23,2869.54,0.31,-3.14,3.74,81.63,78.38,1.27,1.09,1.52,1.33,17.44,3.9,1,0,5.91,-2.32,22.16,0
41.05,1123.93,2361.18,0.58,1.89,1.77,46.98,107.73,1.55,0.97,1.61,1.11,16.06,15.8,1,0,18.86,1.7,1.93,1
123.74,15920.48,21627.14,0.06,-1.89,-1.54,226.08,208.16,0.98,0.36,0.85,0.52,99.07,100.47,0,0,1.34,-2.61,9.48,0
242.56,7711.6,16082.29,0.11,0.23,-0.61,77.32,87.09,0.68,0.95,1.21,1.42,117.67,76.08,0,1,2.42,180.18,1.22,0
65.84,3503.71,3185.99,0.3,-3.45,-1.11,32.17,96.23,1.68,1.4,1.74,1.43,13.68,20.63,1,0,36.74,1.65,1.39,1
98.06,3927.46,5111.46,0.3,4.3,1.38,47.84,34.32,1.37,1.48,1.93,1.58,44.6,30.32,0,1,-1.7,78.74,0.12,1
56.93,1510.11,5257.3,0.39,13.86,0.98,98.76,73.42,1.06,0.89,1.67,1.23,49.76,31.14,0,1,-1.09,61.79,-1.67,1
28.43,2721.77,4710.78,0.21,12.63,-1.8,79.6,162.69,1.44,1.66,1.44,1.36,11.57,3.64,1,0,14.83,0.03,0.19,0
44.96,2664.46,4638.65,0.23,0.71,2.34,80.95,89.81,1.42,1.51,1.79,1.46,18.91,15.88,1,0,9.8,-3.09,-0.86,1
61.54,1878.09,2978.27,0.38,5.14,1.69,163.84,115.68,1.03,1.08,1.56,0.88,18.01,4.82,0,1,2.66,48.6,3.92,0
41.77,6430.61,4378.75,0.31,2.44,4.75,77.92,56.9,1.69,0.97,1.78,1.3,27.69,17.98,1,0,19.6,2.03,43.56,1
29.34,6858.83,5273.73,0.23,6.13,-1.42,82.5,63.69,1.65,1.67,1.78,1.53,29.54,24.94,1,0,29.47,3.26,2.06,0
59.15,900.26,5917.96,0.24,7.02,0.85,140.76,219.23,1.19,1.14,1.9,0.86,29.81,21.92,1,1,44.26,102.15,0.74,0
87.54,3154.72,24510.15,0.11,4.21,-0.85,366.1,265.02,1.02,0.37,0.93,0.66,108.12,119.36,0,0,2.05,2.98,21.84,0
54.56,2086.46,733.68,0.37,6.32,1.96,56.97,68.04,0.95,0.9,1.21,1.19,8.87,21.96,1,1,16.26,79.52,19.94,1
123.64,4932.33,9349.45,0.11,-2.8,-1.62,66.64,97.6,1.05,1.17,0.67,1.79,65.46,15.97,1,0,95.49,-7.43,111.81,0
105.3,1124.3,4862.71,0.23,3.49,1.05,125.6,153.96,1.11,1.04,1.44,0.94,31.62,24.44,1,1,27.92,88.51,-5.18,0
79.48,6730.38,13053.69,0.15,3.66,-0.45,152.99,130.1,1.67,1.44,1.42,1.36,47.43,35.4,1,0,72.32,2.66,-3.96,0
41.29,2301.96,5731.42,0.3,-5.62,1.84,74.88,43.91,1.4,1.18,1.72,1.49,32.18,37.23,0,1,0.92,37.08,-1.4,1
60.37,3943.05,1725.1,0.28,-3.26,1.34,70.28,91.21,1.37,1.57,1.7,1.25,40.79,26.09,1,1,31.9,66.59,-0.25,0
82.64,4755.17,7477.71,0.22,1.22,0.24,88.19,47.18,1.61,0.9,1.69,1.42,64.45,24.46,1,0,20.67,-0.05,41.44,1
47.03,1873.12,442.74,0.37,-1.26,1.03,210.47,81.02,0.84,1.43,1.47,0.99,42.63,22.65,0,1,2.63,47.17,2.26,0
45.79,3937.71,4234.9,0.4,-1.17,4.07,81.38,74.91,1.33,1.41,2.13,1.21,44.76,26.7,0,1,4.02,46.68,-0.96,1
41.02,1471.96,1547.07,0.31,-8.07,1.28,188.79,156.14,1.25,1.0,1.4,0.49,32.98,9.25,1,1,35.44,70.63,1.94,0
63.94,8190.97,2040.97,0.12,2.64,0.73,95.56,72.63,1.11,0.39,0.8,0.86,31.14,25.43,0,0,1.42,-4.36,7.98,0
21.49,1808.6,2204.03,0.37,-1.14,0.99,68.98,71.58,1.21,1.08,1.51,1.38,23.2,9.73,1,0,3.13,9.38,22.34,0
51.64,5175.69,5518.15,0.11,-4.71,0.9,208.74,84.74,1.37,1.3,1.36,1.25,57.9,32.69,1,0,47.36,1.99,-0.17,0
84.85,1809.3,7203.55,0.54,4.78,1.47,92.53,143.2,1.26,0.95,1.48,1.29,31.1,16.41,0,1,3.13,35.61,16.78,1
54.58,2337.2,2693.64,0.6,3.44,3.24,34.41,55.11,1.0,1.43,1.35,0.88,25.6,21.56,0,1,-1.2,74.65,84.93,1
136.74,3682.35,10364.55,0.2,2.67,3.02,107.45,72.64,0.7,1.2,1.37,1.33,56.65,30.55,1,1,312.44,104.36,-0.91,0
80.81,3082.09,3674.35,0.13,0.42,-0.39,125.53,36.43,1.06,0.54,1.37,0.95,63.75,34.23,0,0,-3.71,2.68,16.9,0
42.17,793.54,1622.8,0.34,8.96,0.63,277.35,84.38,0.94,1.0,1.53,0.55,22.83,13.77,1,1,33.0,55.2,0.05,0
39.88,3253.83,8445.78,0.23,10.96,-0.42,49.82,74.26,2.07,1.82,1.76,1.57,26.18,39.45,1,0,44.85,0.57,-0.65,1
51.52,5328.38,9399.2,0.43,3.88,3.04,55.74,77.32,1.34,1.39,1.54,1.37,44.9,26.75,0,1,-2.68,71.13,-2.03,1
168.13,5836.64,16892.46,0.07,230.93,130.3,152.98,124.69,0.87,0.68,-0.01,-0.04,152.58,4.3,0,0,-2.27,-8.33,23.71,0
32.99,3037.21,8350.17,0.39,-5.91,2.17,59.56,52.93,1.14,0.97,1.48,1.65,26.27,16.35,0,0,3.98,-1.86,3.09,1
25.12,2654.97,1675.33,0.33,-1.77,0.31,49.05,40.51,1.16,0.81,1.7,0.98,27.06,15.52,0,0,-0.7,-8.86,3.56,1
137.47,3763.76,9421.57,0.11,1.72,1.69,192.57,246.18,0.85,0.35,0.74,0.58,62.51,69.7,0,0,9.18,4.34,20.22,0
21.03,3204.84,2658.72,0.42,-4.99,0.98,67.5,78.12,1.18,0.89,1.65,0.94,30.95,28.08,0,0,3.74,-6.6,4.33,1
47.48,613.83,6291.4,0.61,2.69,1.31,75.01,47.91,1.59,1.61,2.32,1.38,27.48,25.35,0,1,7.29,56.35,0.87,1
83.03,11077.9,6890.74,0.13,3.74,1.87,209.46,77.7,0.99,0.5,1.18,0.91,57.45,21.36,0,0,-4.39,0.22,16.35,0
48.18,2005.79,2556.11,0.38,-2.0,2.18,85.58,39.57,0.88,0.72,0.96,0.83,32.92,19.06,0,0,5.13,-2.69,-0.14,1
26.57,6643.23,1088.52,0.21,6.77,0.22,64.63,86.28,1.55,1.71,2.02,1.61,30.46,27.35,1,0,49.21,-1.32,-2.0,0
21.28,1810.63,1723.34,0.67,-3.23,-3.35,96.81,105.86,1.34,1.0,1.45,1.11,24.52,20.73,1,0,31.01,9.44,0.97,1
45.08,2596.75,1436.15,0.35,3.47,0.62,312.76,101.64,1.12,1.19,1.43,1.05,29.76,18.5,0,1,-6.45,32.15,4.51,0
156.65,6979.69,9623.58,0.07,-5.22,-0.67,204.92,325.32,0.82,1.26,1.03,1.51,108.18,97.37,0,1,4.51,188.8,-3.34,0
43.66,4058.68,5756.36,0.13,5.3,0.19,85.06,40.97,0.75,0.72,1.4,1.3,43.65,33.83,0,0,2.12,-4.78,6.77,1
59.71,1517.46,4255.15,0.33,-5.95,0.85,58.69,57.16,1.11,1.21,1.68,1.32,26.87,36.1,0,1,-0.88,39.34,0.12,1
52.6,1960.28,1853.4,0.27,4.5,-0.09,88.0,63.52,0.94,1.15,1.35,0.89,13.62,13.86,1,1,17.3,55.77,20.98,1
70.68,1740.89,2709.97,0.31,7.4,0.74,187.09,104.53,1.06,1.02,1.33,0.52,26.05,5.33,1,1,26.54,90.6,-6.46,0
44.24,5173.55,1101.88,0.16,-2.1,-0.31,104.86,80.41,1.45,1.67,1.9,1.83,22.7,12.26,1,0,31.05,3.02,-0.77,0
130.92,1726.47,5270.26,0.14,-10.82,-1.14,100.14,140.07,0.98,1.09,0.86,1.62,77.06,5.65,1,0,59.85,7.39,87.27,0
160.92,7802.88,19231.49,0.08,181.24,92.56,325.33,101.35,1.0,0.76,-0.08,0.08,119.59,4.67,0,0,7.33,-0.27,22.11,0
90.0,1849.04,1600.43,0.3,-1.09,3.8,106.16,43.74,1.04,1.13,1.52,1.33,26.96,14.01,1,1,12.54,73.2,19.08,1
143.82,4955.14,14676.15,0.05,-1.69,0.17,128.53,82.88,1.12,0.96,1.02,1.33,98.78,34.8,1,0,118.38,5.09,-4.08,0
68.26,907.71,1611.19,0.61,4.28,-1.11,112.5,109.15,1.23,1.31,1.17,1.16,30.41,11.54,0,1,-0.74,31.84,35.27,1
34.89,1379.91,1116.65,0.81,1.52,2.63,106.33,114.23,1.25,0.93,1.41,0.77,11.46,20.82,0,1,8.05,13.76,42.76,1
82.89,2827.06,3487.83,0.16,-5.55,-0.42,190.9,210.08,1.3,0.85,1.67,0.88,35.33,25.36,1,1,18.31,53.78,-2.14,0
17.82,1376.04,3074.63,0.39,-0.94,0.58,52.98,14.31,0.86,0.6,1.18,1.13,16.48,11.09,0,0,0.31,-2.34,1.83,1
70.16,6585.72,8068.07,0.19,3.33,-0.62,110.62,150.76,0.99,0.45,0.69,0.84,67.68,42.83,0,0,3.48,-1.38,13.22,0
79.55,3329.85,2855.54,0.17,4.57,-1.0,167.75,152.99,1.18,0.55,1.13,1.05,43.86,39.42,0,0,-1.89,2.47,16.72,0
49.5,1693.8,3852.0,0.19,-2.65,2.67,7.84,-9.49,0.66,0.41,0.0,0.07,45.89,23.17,0,0,-6.28,2.54,20.08,0
47.45,1574.09,5739.09,0.41,8.97,-0.62,75.03,44.77,1.8,1.32,1.96,1.29,21.14,23.13,1,0,47.35,-2.31,-0.73,1
52.74,2463.83,3602.18,0.2,-4.68,-2.23,5.08,4.69,0.54,0.34,-0.02,-0.07,54.3,46.34,0,0,-3.83,-0.16,12.78,0
37.57,1289.36,4694.18,0.48,-1.13,0.49,79.05,37.53,1.14,1.1,1.16,1.28,35.94,21.04,0,1,2.93,9.34,43.95,1
45.24,5190.07,7702.87,0.25,2.17,1.06,63.33,15.5,0.73,0.73,1.55,1.27,39.57,31.67,0,0,1.28,4.94,6.23,1
21.64,1631.72,2552.93,0.56,-6.19,-0.76,46.88,64.9,0.81,0.7,1.29,1.15,13.41,12.83,0,0,8.45,3.19,6.17,1
69.36,1272.49,5931.51,0.47,7.73,0.15,80.3,70.58,1.13,1.19,1.6,1.13,21.7,26.76,0,1,1.22,39.52,4.08,1
52.83,2526.32,4885.15,0.11,-1.69,-0.58,10.59,5.42,0.57,0.33,-0.03,-0.0,37.36,35.66,0,0,2.21,-1.94,10.39,0
15.05,1340.37,1651.38,0.34,5.56,3.32,63.88,71.61,1.16,1.04,1.9,1.38,18.74,19.78,0,0,0.5,-2.98,-0.15,0
63.81,1553.11,2041.71,0.42,-2.53,-0.49,218.01,112.41,0.79,1.13,1.43,0.92,27.43,12.41,0,1,-0.54,44.95,1.14,0
108.36,1409.98,4567.18,0.13,2.12,0.07,276.97,229.98,1.25,0.88,1.01,0.68,41.54,22.03,0,1,0.55,83.55,8.9,0
34.6,2548.43,3908.75,0.28,16.15,-0.11,68.35,84.2,1.61,1.57,1.81,1.23,14.96,9.54,1,0,36.78,3.68,1.45,1
46.64,2556.97,4847.97,0.21,7.11,0.24,8.99,7.81,0.51,0.45,-0.02,0.0,33.05,40.77,0,0,-5.19,-7.91,12.78,0
55.42,4804.96,6031.53,0.27,-5.33,0.61,72.98,138.89,1.39,0.8,1.23,1.31,16.42,19.78,1,0,14.7,1.37,29.28,1
130.67,4153.13,17814.22,0.12,0.89,-1.41,64.59,82.1,0.63,0.87,1.12,1.2,107.17,88.86,0,1,-0.66,246.68,-2.78,0
48.44,2319.93,1589.63,0.46,-0.46,1.33,222.68,121.5,1.06,1.06,1.52,0.81,21.55,10.06,0,1,0.49,36.06,1.02,0
105.61,2194.87,7921.82,0.33,-3.27,-0.26,100.18,31.66,1.64,1.46,2.3,1.39,32.49,27.99,1,1,25.2,66.18,-3.76,0
41.92,1452.02,2027.6,0.33,-3.93,0.33,159.46,162.09,0.87,1.19,1.44,0.54,29.05,9.31,1,1,13.22,40.79,0.92,0
63.63,1303.81,83.49,0.32,-4.37,-0.76,194.57,115.56,0.87,1.0,1.34,0.51,35.84,9.05,1,1,28.8,51.95,0.54,0
31.24,1702.41,2612.85,0.18,-10.25,-1.12,101.4,146.26,1.4,1.43,1.2,1.46,15.64,1.87,1,0,22.26,8.57,-0.7,0
38.14,4217.63,3088.31,0.25,-2.75,2.04,53.37,113.66,1.57,1.63,1.72,1.39,23.56,15.34,1,0,43.32,5.96,-1.82,1
105.99,5944.23,7859.92,0.14,-1.12,2.67,98.9,155.48,0.79,1.28,0.66,1.64,66.98,18.73,1,0,84.06,0.4,68.71,0
91.39,2649.52,3949.6,0.63,4.0,-0.81,135.72,46.01,1.29,0.93,1.29,0.64,38.27,21.48,0,1,-4.17,40.29,53.69,1
54.4,4592.41,3354.46,0.35,1.47,-1.18,64.0,58.8,1.41,1.12,1.75,0.82,47.65,24.08,0,1,-2.04,50.79,-3.93,0
135.18,5730.17,9298.04,0.06,3.56,-2.91,52.61,109.47,0.84,1.3,0.73,1.53,76.05,10.03,1,0,43.0,5.37,114.22,0
128.63,4382.61,13293.3,0.1,-0.05,0.1,84.9,40.72,1.08,1.05,1.35,1.46,43.92,13.19,1,0,106.63,3.33,0.43,0
20.16,2551.77,4902.48,0.31,-8.58,-1.52,60.26,117.35,1.68,1.27,1.45,1.42,15.06,15.49,1,0,19.35,-3.46,-2.94,1
25.42,788.72,1559.81,0.51,-9.74,1.33,86.1,59.87,1.28,1.17,1.78,1.09,22.27,8.3,0,0,-5.4,-8.46,6.35,0
65.05,2608.59,270.32,0.42,0.3,0.58,68.75,105.86,1.44,1.06,1.49,0.93,24.53,18.59,0,1,-3.47,59.29,62.04,1
23.36,2627.79,8237.78,0.28,2.21,-1.1,45.58,53.54,1.21,1.28,1.33,1.35,43.1,35.57,0,0,-7.18,2.16,3.92,1
71.34,3467.61,2150.39,0.35,1.36,0.47,102.91,61.36,1.6,1.38,1.91,0.84,47.58,20.51,0,1,4.67,56.9,-0.03,0
79.78,638.73,3450.41,0.38,6.25,1.43,110.88,58.51,1.04,1.05,1.58,1.18,15.59,11.47,1,1,6.75,74.76,29.57,1
94.05,2667.74,2614.82,0.43,3.93,1.24,118.0,56.12,0.91,1.16,1.4,1.09,18.63,15.2,1,1,9.52,72.06,23.2,1
51.55,5431.83,5795.7,0.22,5.5,2.03,68.89,57.13,1.47,0.7,1.69,1.12,32.16,24.09,1,0,15.8,-1.8,21.5,1
113.34,3941.11,5866.11,0.11,-1.49,-0.8,98.21,139.58,0.99,1.23,0.9,1.48,66.34,9.82,1,0,55.94,-10.07,89.37,0
58.0,1206.39,5036.52,0.54,3.41,-4.0,85.33,30.9,1.15,1.14,1.21,0.87,23.57,18.2,0,1,-2.0,33.32,33.12,1
76.92,7419.44,1052.64,0.09,9.23,-0.5,216.24,163.9,1.66,1.2,1.3,1.34,50.35,11.98,1,0,47.14,0.47,-1.43,0
75.45,4320.02,3560.67,0.15,5.73,1.06,101.75,62.69,1.2,0.51,1.0,1.1,46.19,46.18,0,0,8.16,6.25,18.51,0
97.04,2530.65,4665.33,0.18,9.12,0.43,101.47,197.08,1.28,1.21,1.87,0.78,55.95,11.08,1,1,40.5,74.47,1.57,0
52.73,824.04,3644.44,0.44,3.48,-0.53,121.7,122.97,0.94,1.43,1.4,1.03,28.49,20.06,0,1,-6.6,41.6,33.63,1
94.35,3182.27,5552.28,0.3,3.04,2.72,47.92,84.48,1.51,1.49,1.78,1.47,42.43,20.65,1,1,38.55,74.1,-2.5,0
39.64,2480.47,5026.3,0.31,-0.19,0.6,36.97,82.12,1.16,0.94,1.28,1.25,28.28,17.49,0,0,-2.78,9.12,9.62,1
101.66,2724.81,4748.49,0.24,7.29,3.75,242.66,106.76,1.04,0.86,0.95,0.8,40.66,11.52,0,1,2.74,126.35,7.47,0
22.13,4465.2,2484.93,0.34,-12.57,0.07,51.36,87.53,1.71,1.41,1.86,1.46,28.78,17.64,1,0,31.68,3.76,0.93,1
41.86,1907.98,1008.88,0.53,2.63,-0.23,118.76,70.34,0.97,0.98,1.36,0.83,25.26,9.8,0,1,-5.01,45.12,25.16,1
74.82,1600.02,1875.81,0.4,5.99,0.07,136.25,126.19,0.9,0.97,1.41,0.53,22.12,6.53,1,1,28.86,72.65,-1.01,0
30.06,3472.33,4019.0,0.28,-3.82,-0.76,41.56,40.75,1.89,1.74,2.15,1.2,40.73,44.35,1,0,61.12,6.79,0.81,1
64.46,1571.98,595.39,0.61,-4.57,-1.28,81.8,47.95,1.04,0.9,1.3,0.84,37.56,12.99,0,1,-1.73,36.62,42.7,1
61.65,1088.75,2281.79,0.38,-12.98,0.79,72.22,134.1,1.07,1.14,1.0,0.87,24.16,17.51,0,1,7.59,29.3,30.69,1
161.1,7155.03,14169.65,0.07,309.68,61.37,424.55,87.1,1.15,0.64,-0.04,-0.01,128.94,0.94,0,0,1.62,-5.23,19.08,0
50.59,8205.92,6747.32,0.08,-3.15,1.15,88.43,108.86,1.17,0.42,0.73,0.68,59.38,40.1,0,0,1.06,0.11,10.65,0
55.18,5059.84,5120.67,0.11,10.76,2.25,93.26,148.27,1.16,0.97,1.39,1.23,40.48,33.15,1,0,13.97,4.97,25.32,1
