session_duration_seconds,mean_tap_duration_ms,std_tap_duration_ms,tap_frequency_per_sec,mean_swipe_speed,std_swipe_speed,mean_swipe_distance,std_swipe_distance,tap_zone_x,tap_zone_y,swipe_zone_x,swipe_zone_y,mean_screen_duration,std_screen_duration,fd_broken,loan_taken,time_from_login_to_fd,time_from_login_to_loan,time_from_login_transaction,label
42.44,2984.33,3467.65,0.33,8.74,1.45,46.45,48.27,1.4,1.26,1.57,1.38,29.44,27.52,0,0,-4.91,-7.93,5.6,1
45.74,2476.34,8370.2,0.29,3.81,2.34,25.95,95.03,1.39,1.06,1.69,1.57,27.54,17.52,0,0,0.74,9.03,5.34,1
136.37,6465.48,3032.62,0.16,4.0,-1.55,139.95,126.52,0.92,1.0,0.97,1.59,60.51,11.82,1,0,62.44,11.65,72.32,0
62.17,1711.76,1307.79,0.51,1.11,1.22,116.1,154.8,0.74,1.0,0.92,1.21,24.48,9.98,0,1,-2.76,40.65,8.11,0
57.15,1136.93,5454.87,0.39,3.37,-0.82,68.95,96.28,1.18,1.22,1.39,1.21,23.62,11.63,0,1,4.76,37.7,30.04,1
85.3,1933.04,4599.08,0.26,4.21,-1.27,112.85,88.98,1.47,1.4,1.79,1.23,27.3,20.16,1,1,47.45,100.73,4.27,0
52.26,2870.54,3985.49,0.38,-5.24,0.8,78.01,50.93,0.85,1.2,1.68,1.26,53.66,19.92,0,1,-0.94,60.1,-0.36,1
139.39,6976.42,6743.72,0.15,5.89,1.15,96.57,113.25,0.74,1.38,1.27,1.62,87.97,21.53,1,1,234.5,127.21,0.24,0
85.68,654.62,4686.19,0.4,-0.15,1.38,122.89,75.86,1.58,1.24,1.49,1.29,27.29,14.81,0,1,-6.95,23.53,48.71,1
91.48,2427.98,6600.15,0.33,-5.07,0.43,61.99,16.28,1.34,0.93,1.58,1.35,45.85,-1.92,0,1,-4.28,52.75,1.26,1
47.0,7384.21,10934.09,0.21,0.13,3.01,103.06,52.02,1.45,0.88,1.62,1.4,43.04,9.39,1,0,29.09,-3.0,30.38,1
16.02,3030.39,2547.48,0.36,-1.15,3.44,41.57,53.01,1.23,0.93,1.54,1.39,16.37,5.1,1,0,19.43,10.85,7.42,0
69.93,1715.6,4403.07,0.44,-0.2,-0.92,114.5,69.42,1.32,1.05,1.43,1.25,26.43,22.16,0,1,3.26,52.76,35.75,1
105.5,5239.93,7126.33,0.21,1.97,1.92,45.23,44.61,1.53,1.41,2.12,1.22,42.11,23.17,1,1,31.64,88.97,-3.81,0
48.49,1980.0,1395.15,0.45,8.04,-3.5,298.41,126.63,0.85,1.32,1.36,0.98,22.96,16.61,0,1,-1.23,43.51,-0.88,0
239.68,7524.05,15406.54,0.1,4.24,-0.28,71.41,111.24,0.69,1.17,1.24,1.17,112.03,62.15,0,1,-10.23,289.15,-1.95,0
47.67,1542.1,558.44,0.53,-1.02,2.26,110.46,70.76,1.47,0.92,1.47,1.0,19.41,14.34,1,0,11.11,0.28,-0.89,1
86.34,2543.03,1996.01,0.24,-3.41,3.56,227.01,130.93,1.16,0.88,0.84,0.74,37.96,20.58,0,1,1.68,67.75,4.19,0
12.54,5976.87,3970.46,0.22,8.95,1.24,55.61,110.45,1.51,1.19,1.28,1.26,27.74,26.21,1,0,24.33,5.15,26.12,1
60.2,8111.78,9744.33,0.09,-1.11,-2.9,350.44,135.23,1.12,0.42,0.57,0.47,109.52,55.97,0,0,2.37,-1.75,24.58,0
33.56,3311.07,2161.76,0.3,-0.91,2.02,106.29,66.3,1.07,0.8,1.86,1.17,22.84,13.39,0,0,3.99,-10.82,4.48,1
47.16,4290.97,1988.84,0.27,-0.25,1.02,88.64,87.45,1.97,1.49,1.7,1.62,20.41,16.57,1,0,34.01,-2.76,3.35,1
41.6,3167.33,5128.35,0.17,0.26,-1.46,-3.13,9.37,0.68,0.36,-0.01,0.07,63.07,36.66,0,0,0.55,4.11,6.6,0
68.94,5053.25,10561.68,0.22,4.72,1.53,63.65,54.5,1.36,1.03,1.55,1.51,28.69,7.3,1,0,26.9,-2.97,38.29,1
66.05,3710.4,11264.3,0.11,2.54,-0.2,105.9,65.0,1.08,0.41,0.81,0.75,47.79,27.63,0,0,4.73,-2.7,13.91,0
45.16,4784.0,1857.79,0.18,-0.93,-0.24,88.76,71.48,1.63,1.47,1.77,1.6,28.56,16.65,1,0,25.43,5.82,-6.21,0
48.1,1107.45,3711.88,0.65,3.31,2.16,65.69,98.13,1.22,1.18,1.12,1.07,21.91,10.32,0,1,1.96,27.81,55.44,1
28.54,1353.81,2555.14,0.5,1.45,3.11,40.01,64.24,1.64,1.16,1.75,1.19,14.71,3.44,1,0,31.17,-4.59,1.68,1
37.04,2110.38,5940.1,0.35,1.23,2.31,59.32,52.45,1.31,0.95,1.41,1.54,43.57,18.16,0,0,-1.13,-7.31,6.58,1
195.0,4041.02,7453.23,0.1,2.12,-0.39,58.7,91.03,0.81,1.15,1.1,1.45,44.1,82.88,1,0,99.68,-8.46,-2.15,0
36.61,2099.46,4668.65,0.38,7.83,1.78,46.47,34.58,1.3,1.18,1.42,1.81,42.51,9.78,0,0,8.01,-0.01,5.25,1
34.56,3270.91,3991.21,0.31,5.59,-1.76,74.25,55.54,1.35,1.07,1.56,1.22,33.2,18.54,0,0,4.33,6.18,3.9,1
34.16,2903.25,632.75,0.48,0.62,-1.7,83.37,92.76,1.41,1.1,1.91,1.45,16.83,9.03,1,0,21.17,5.47,12.04,0
37.25,2633.13,3989.05,0.21,7.23,-0.47,-2.9,3.25,0.61,0.38,-0.03,0.03,56.56,29.97,0,0,-2.78,5.46,13.7,0
85.4,1424.11,2326.04,0.51,-4.03,2.28,151.27,117.03,1.44,0.92,1.55,1.12,24.61,14.26,0,1,-4.76,11.77,67.13,1
178.3,2229.65,8340.37,0.16,0.56,-0.21,177.19,107.98,0.71,1.45,1.22,1.45,81.03,31.21,1,1,190.1,116.15,1.07,0
36.16,4914.27,1215.0,0.16,-6.0,-1.88,60.92,35.16,1.85,1.68,1.69,1.61,29.36,20.62,1,0,34.66,0.67,2.29,0
28.27,6028.67,4109.58,0.25,-0.39,-2.36,65.13,55.97,1.71,1.88,1.67,1.9,35.22,10.13,1,0,28.05,5.4,2.0,0
201.02,6448.58,14970.86,0.1,-3.43,-0.12,62.39,89.91,0.63,1.1,1.11,1.13,111.88,70.69,0,1,3.73,177.42,2.36,0
59.06,2777.63,3153.15,0.59,-1.53,-3.88,84.62,93.03,1.05,1.0,1.43,0.95,26.94,4.51,0,1,-7.49,47.49,24.68,1
44.84,6041.0,3321.01,0.14,-2.92,1.53,104.49,47.1,2.15,1.53,1.97,1.57,27.25,26.57,1,0,49.76,-11.81,-2.14,0
203.95,6331.06,7684.66,0.03,197.09,117.77,133.75,110.26,1.13,0.81,0.05,0.01,139.58,6.67,0,0,-1.72,-1.46,23.12,0
47.8,2131.36,3430.54,0.21,-1.53,1.46,68.92,36.1,1.54,1.11,1.87,1.18,24.8,21.6,0,1,2.56,49.68,0.3,1
18.28,1494.45,5210.55,0.45,4.45,2.43,68.93,48.12,0.89,0.6,1.31,1.06,10.91,23.96,0,0,-4.56,-4.11,-0.13,1
92.42,2198.27,7434.91,0.38,5.7,1.07,61.38,67.6,1.8,1.31,1.91,1.34,12.51,28.1,0,1,4.17,69.17,0.68,1
56.36,1190.97,2666.75,0.5,1.45,-0.92,88.59,81.89,1.18,0.92,1.32,0.86,28.99,20.98,0,1,3.99,27.84,31.12,1
35.63,347.14,5094.69,0.24,-4.49,3.08,102.32,200.81,1.49,1.18,1.14,1.67,16.89,1.14,1,0,47.62,-9.41,0.35,0
68.71,3835.8,5647.09,0.34,4.76,1.89,62.59,62.22,1.39,1.31,1.65,1.48,67.22,49.32,0,1,4.54,31.9,0.39,1
52.63,2799.16,-829.16,0.3,2.3,0.8,50.71,51.56,0.71,0.67,1.37,1.11,13.5,14.42,0,0,4.13,4.15,11.53,1
28.99,3435.66,6502.96,0.22,0.18,3.15,55.33,52.44,1.37,1.23,1.63,1.73,29.31,20.53,0,0,10.44,-10.69,1.53,1
48.82,1091.28,6505.78,0.44,4.38,-0.17,135.89,59.3,1.22,1.24,1.67,1.42,35.9,19.91,0,1,-4.59,53.05,-0.88,1
28.28,2583.27,5154.51,0.47,8.02,0.49,71.71,55.3,1.35,1.02,1.85,1.42,17.57,17.73,0,0,-5.78,-2.13,2.86,0
33.35,1291.07,676.28,0.61,3.36,0.8,121.81,79.39,1.88,0.8,1.66,1.03,11.69,13.52,1,0,32.12,-5.72,-0.03,1
59.58,2657.94,4161.07,0.46,-3.8,0.17,41.49,38.47,1.3,1.14,1.96,1.55,40.47,26.24,0,1,8.19,43.89,-0.26,1
40.63,3370.09,2362.18,0.36,-7.11,2.09,91.72,66.27,1.35,1.05,1.79,1.6,15.13,9.3,1,0,19.7,5.52,12.04,0
114.66,3020.27,4324.64,0.27,5.19,0.22,125.71,297.24,1.31,0.97,1.7,0.92,51.24,21.94,1,1,30.55,33.31,4.06,0
120.06,1933.84,2718.44,0.25,-0.96,-2.0,217.33,194.44,1.33,0.85,1.08,0.55,48.07,31.15,0,1,-0.88,96.32,6.55,0
74.91,2636.74,779.47,0.37,-5.73,2.04,57.5,77.82,1.03,1.1,1.68,1.31,53.67,24.98,0,1,0.1,100.94,2.24,1
30.9,8867.95,8910.62,0.13,-6.29,-2.01,129.1,71.63,1.22,0.48,0.74,0.77,39.99,34.02,0,0,6.13,-0.2,11.68,0
201.87,7437.74,12741.86,0.13,1.33,2.21,63.66,73.7,0.68,1.26,1.13,1.13,142.24,78.99,0,1,2.98,182.14,-0.97,0
28.69,1532.34,3206.63,0.59,1.22,2.6,78.13,81.75,0.86,0.73,1.37,1.12,10.33,16.72,0,0,4.06,-2.69,5.71,1
30.27,3106.92,1878.21,0.34,3.89,-2.13,44.66,43.55,2.19,1.57,1.7,1.61,21.75,13.83,1,0,34.07,7.18,-0.77,1
85.43,1891.76,2550.5,0.51,-0.91,2.26,66.84,89.96,1.17,1.39,1.05,1.03,18.93,20.68,0,1,1.36,29.06,63.47,1
40.62,1390.32,3463.49,0.42,11.32,-1.95,46.45,59.23,1.52,1.07,1.97,1.29,16.37,11.25,1,0,20.91,0.15,-0.08,1
315.14,5966.51,23552.72,0.08,0.71,-0.06,67.71,68.23,0.63,1.16,1.07,1.24,142.31,53.6,0,1,4.02,211.89,2.31,0
49.85,3951.79,2413.19,0.3,-3.05,0.46,62.68,39.22,1.52,1.25,1.88,1.47,45.1,25.25,0,1,1.68,35.89,0.67,1
153.91,5840.21,12883.05,0.16,-11.43,1.05,150.21,79.88,0.86,1.39,1.5,1.24,38.05,27.2,1,1,167.23,105.87,3.59,0
34.66,1730.8,2750.72,0.44,-0.49,3.98,41.61,81.21,1.33,0.77,1.62,1.01,14.36,9.2,1,0,5.09,-1.63,18.4,0
30.81,2540.39,5573.7,0.34,-1.98,1.49,112.56,62.31,1.73,1.59,1.91,1.43,41.61,25.98,1,0,51.14,-2.05,4.31,1
123.58,1918.9,4488.07,0.19,8.18,1.35,174.82,229.38,1.29,0.98,1.65,0.74,35.61,18.68,1,1,44.02,84.33,-1.97,0
38.83,2165.07,2779.54,0.39,-1.57,2.29,54.39,81.93,0.76,0.7,0.84,0.62,22.14,35.04,0,0,-4.86,4.19,1.11,1
44.11,2318.2,5917.93,0.35,-7.01,0.59,37.55,41.79,1.58,1.44,1.72,1.45,46.05,29.95,0,1,-4.77,29.71,-2.14,1
79.66,1616.44,3610.67,0.33,0.15,0.13,321.95,145.75,1.21,0.83,1.11,0.87,47.31,15.02,0,1,2.87,109.22,10.29,0
66.25,1896.36,3802.95,0.52,-2.14,-3.88,68.47,57.32,1.13,1.08,1.78,1.11,27.46,13.57,1,1,17.07,57.09,15.74,1
185.88,7562.86,13812.44,0.09,6.65,-0.09,102.74,62.86,0.73,1.18,1.27,1.29,129.08,80.74,0,1,4.04,160.84,-2.37,0
49.3,2018.27,2318.7,0.29,6.33,-0.48,110.84,97.67,0.97,1.06,1.61,0.45,27.83,2.72,1,1,17.09,74.36,-6.11,0
35.66,1109.52,2724.27,0.29,-3.03,-0.64,43.65,47.5,0.81,0.61,0.91,0.97,20.83,20.59,0,0,-1.84,0.47,1.36,1
87.16,3747.7,6220.45,0.29,0.22,1.35,239.42,134.49,1.06,0.99,1.72,0.74,29.58,3.3,1,1,50.68,96.96,-0.21,0
38.98,3893.09,13688.89,0.23,-2.44,3.28,65.72,32.08,0.8,0.77,1.56,1.41,24.79,13.0,0,0,-1.32,-4.88,2.07,1
24.53,1543.55,5149.73,0.33,6.49,-1.55,39.4,48.45,0.82,0.72,0.89,0.73,10.88,14.96,0,0,-6.83,-2.81,3.43,1
61.91,1438.98,2688.83,0.25,1.73,0.65,294.65,129.62,0.81,0.97,1.48,0.5,24.73,7.82,1,1,30.55,40.42,2.6,0
128.11,6374.12,18660.48,0.09,0.68,-0.58,299.11,177.51,1.1,0.43,0.8,0.61,53.6,59.5,0,0,2.01,2.77,29.02,0
78.14,6941.28,6938.62,0.3,2.65,-2.26,91.41,99.12,1.68,1.05,1.24,1.35,42.57,17.41,1,0,19.4,-5.64,35.67,1
66.79,2342.55,7996.04,0.58,-1.75,1.92,67.48,63.75,1.69,1.44,1.92,1.81,23.22,31.83,0,1,-6.8,60.61,0.35,1
47.05,2215.47,5692.85,0.24,2.3,3.27,105.16,78.63,1.88,1.86,1.42,1.77,36.12,45.28,1,0,46.47,-0.97,1.7,1
32.44,4442.84,2892.63,0.21,6.03,0.16,103.69,44.4,1.82,1.74,1.86,1.67,35.68,20.62,1,0,53.24,-0.28,0.97,0
61.43,1801.83,1968.81,0.32,11.64,1.99,149.93,120.09,0.95,1.08,1.18,0.43,35.17,0.97,1,1,25.79,58.9,-0.15,0
54.98,1852.77,1210.13,0.37,-7.0,4.21,245.96,125.96,1.05,1.06,1.57,0.5,22.61,1.92,1,1,25.42,50.13,-0.1,0
124.95,7136.11,4691.82,0.08,6.52,0.13,134.41,160.26,1.12,0.28,0.83,0.55,128.54,70.5,0,0,2.96,-6.11,13.25,0
30.56,1349.48,4367.67,0.57,-1.01,-0.82,68.94,80.36,0.79,0.76,0.97,0.71,24.11,28.22,0,0,-3.49,5.43,5.32,1
112.68,2575.68,6016.7,0.19,-2.56,-0.01,123.37,111.17,1.48,1.21,1.78,0.81,28.0,15.58,1,1,39.91,112.24,2.9,0
100.21,2958.54,3416.82,0.32,4.92,2.35,134.78,137.16,1.32,1.24,1.7,0.88,40.71,17.32,1,1,60.32,59.57,-0.12,0
48.49,2691.08,3857.75,0.15,-1.77,2.6,-13.36,-0.34,0.63,0.39,-0.0,-0.01,42.5,45.28,0,0,3.95,1.63,7.65,0
72.93,1248.46,4301.23,0.63,6.09,1.99,81.18,45.36,1.68,1.58,2.15,1.48,36.18,29.17,0,1,-6.65,61.29,-0.54,1
44.06,2259.56,7794.1,0.38,4.85,1.43,93.13,74.02,1.65,1.02,2.12,1.39,11.97,14.63,1,0,29.48,-3.28,-3.66,1
19.07,2689.63,3608.13,0.18,-4.24,-0.88,148.27,105.31,1.48,1.47,1.45,1.37,21.46,1.89,1,0,30.01,-0.93,4.89,0
88.88,1296.99,2963.54,0.4,-2.13,2.53,65.61,93.05,0.94,1.02,1.37,1.11,14.23,17.94,1,1,16.33,69.72,20.68,1
98.58,7934.26,7165.42,0.07,-0.69,0.37,289.58,234.41,1.11,0.31,0.73,0.58,33.92,68.56,0,0,2.93,0.96,27.75,0
96.16,2045.83,1700.51,0.2,3.83,-1.66,123.2,218.03,1.21,1.17,1.53,0.85,58.57,10.44,1,1,31.34,111.59,1.53,0
28.79,2298.94,2503.75,0.29,0.67,2.68,48.6,68.23,0.77,0.77,0.96,0.88,34.84,11.23,0,0,5.12,1.55,2.88,1
80.02,1326.9,2239.55,0.47,-9.52,-0.29,139.69,105.87,0.64,0.98,0.96,1.01,9.85,12.41,0,1,-4.41,62.79,8.86,0
36.35,1718.61,704.18,0.41,8.36,2.32,53.91,32.19,0.92,0.62,1.29,1.18,6.56,13.29,0,0,0.25,4.91,7.23,1
71.76,2834.23,4342.44,0.28,-4.01,0.64,160.26,127.22,1.19,1.32,1.44,0.76,30.23,14.82,1,1,37.22,97.15,-2.94,0
31.16,1807.55,2151.95,0.42,2.15,-2.54,106.14,56.26,1.34,0.78,1.85,1.21,23.98,26.61,0,0,-0.89,6.4,7.68,1
62.4,1123.75,1943.58,0.48,-2.86,-0.8,214.6,158.81,0.84,1.19,1.3,0.46,10.17,8.68,1,1,14.04,91.32,-3.51,0
31.53,3667.33,4256.39,0.22,-5.27,-1.14,54.54,81.05,2.05,1.51,1.88,1.45,19.45,18.82,1,0,39.84,-1.16,2.08,1
62.98,8835.45,4921.01,0.16,2.72,-1.29,160.95,110.72,1.12,0.47,1.51,1.08,78.79,41.57,0,0,-6.49,-6.72,13.09,0
49.79,2966.77,4706.75,0.37,-1.08,-0.91,75.31,68.22,0.9,1.08,1.39,1.39,14.59,11.21,1,1,11.65,72.55,25.08,1
19.54,1291.82,3602.92,0.39,5.11,-2.17,65.45,54.68,0.78,0.82,0.73,0.84,27.72,26.36,0,0,-0.19,0.67,-1.69,1
59.71,2709.2,2011.03,0.39,0.2,2.55,50.92,50.8,1.68,1.12,2.12,1.43,15.68,15.06,1,0,29.11,3.68,0.81,1
32.63,3672.43,1727.42,0.21,-6.66,-1.69,94.73,85.62,1.57,1.77,1.63,1.67,12.73,17.71,1,0,17.32,-2.4,-0.46,1
57.89,1406.05,1606.54,0.44,1.91,-0.38,261.78,136.82,0.93,1.22,1.32,0.99,39.9,12.51,0,1,2.28,52.02,-1.41,0
190.03,3798.77,8879.48,0.13,-2.47,0.84,104.48,103.91,0.79,1.19,1.29,1.44,48.95,36.66,1,1,143.24,76.86,-3.29,0
51.5,4087.35,2173.24,0.14,-3.49,1.53,84.92,65.6,1.55,1.66,1.85,1.67,37.21,12.78,1,0,55.57,-1.03,-3.36,0
79.34,6495.75,4824.75,0.23,3.23,-1.24,122.23,65.84,1.29,1.01,1.13,1.51,36.0,32.84,1,0,5.67,6.5,32.36,1
54.03,3467.27,4430.43,0.22,11.01,2.49,59.54,89.85,1.41,1.03,1.68,0.73,29.85,21.9,0,1,-2.29,25.82,0.6,0
91.0,904.18,707.06,0.7,-3.81,2.01,74.1,48.82,1.75,1.59,1.92,1.53,32.83,12.05,0,1,0.14,38.96,1.28,1
46.75,1879.9,6747.3,0.42,-2.0,0.42,74.35,75.39,1.39,1.57,2.03,1.82,21.44,39.54,0,1,1.77,59.34,1.65,1
179.33,4158.95,5543.45,0.09,2.81,2.33,142.37,95.01,1.11,0.95,1.28,0.98,39.77,17.3,1,0,76.11,-7.98,-0.32,0
18.49,2700.79,3335.92,0.33,3.13,1.52,57.61,58.63,1.17,1.12,1.63,1.53,29.08,16.21,0,0,1.71,-7.57,1.5,0
85.85,10882.09,22500.35,0.04,238.48,131.91,249.91,127.5,1.03,0.85,0.02,-0.02,120.7,5.8,0,0,-3.93,-2.25,24.67,0
67.28,1304.96,6684.6,0.2,2.96,-0.66,82.52,63.38,1.59,1.41,1.83,1.5,36.08,23.48,1,0,35.85,0.87,-2.23,1
37.34,1678.46,3024.94,0.26,14.72,3.4,124.23,37.52,1.58,1.46,1.7,1.23,12.43,17.02,1,0,33.52,-1.58,-2.32,1
39.42,1690.0,2051.95,0.25,11.33,0.5,207.05,96.52,0.94,1.07,1.7,0.91,27.1,14.54,0,1,7.24,21.02,-2.88,0
166.48,6923.81,19576.84,0.09,76.99,116.53,338.32,119.98,0.86,0.7,-0.01,-0.01,142.33,1.7,0,0,6.63,-0.93,19.87,0
83.93,3378.41,5713.21,0.45,-10.06,0.41,74.87,50.46,1.3,1.08,1.44,1.22,50.89,25.61,0,1,1.56,54.98,0.82,1
37.16,3082.75,1611.3,0.31,4.52,-0.24,81.36,48.3,1.35,0.84,1.67,1.25,16.78,2.62,1,0,4.7,3.27,17.78,0
39.08,4862.56,12426.52,0.19,-3.32,0.8,77.74,45.24,1.0,0.78,1.74,1.25,35.59,11.76,0,0,4.65,2.24,7.32,1
82.73,5068.01,6300.13,0.08,0.17,-0.59,160.08,164.71,1.08,0.35,0.79,0.55,77.87,69.97,0,0,4.99,-0.49,27.77,0
41.77,3001.83,3972.88,0.47,-1.74,0.09,84.94,72.65,1.26,1.17,1.93,0.92,14.4,21.26,0,1,-1.22,22.48,5.47,0
49.38,5967.59,13326.01,0.11,-0.25,0.1,240.72,77.01,1.56,1.12,1.47,1.26,55.41,46.79,1,0,49.73,-0.15,1.29,0
67.0,2641.48,5789.94,0.6,-8.48,0.25,97.88,73.17,1.53,1.4,1.8,1.75,19.47,28.93,0,1,-5.95,51.72,2.19,1
70.65,2011.05,4065.63,0.67,-1.83,0.12,75.94,93.57,1.49,1.69,2.05,1.59,44.56,31.16,0,1,-0.1,44.96,-2.97,1
57.49,2272.28,2812.04,0.47,7.11,2.05,38.26,28.38,0.94,0.89,1.55,0.98,33.82,12.08,1,1,4.16,71.76,13.78,1
56.38,5567.77,6589.51,0.19,-2.29,-2.26,65.16,17.27,0.87,0.71,1.45,1.14,46.2,13.76,0,0,3.81,2.78,3.21,1
130.17,12359.81,28909.88,0.07,433.1,96.18,250.78,122.02,1.01,0.69,0.12,-0.04,113.67,4.45,0,0,-0.54,-4.18,29.04,0
20.76,4775.95,2531.07,0.34,-2.38,-1.26,105.04,76.82,1.45,1.5,2.15,1.28,25.83,11.99,1,0,41.17,7.65,2.33,1
42.25,1810.0,2704.82,0.41,-3.86,0.23,52.82,68.33,1.09,1.13,1.65,1.42,14.59,9.74,1,0,12.63,9.49,17.67,0
36.94,5106.31,3801.53,0.35,-0.89,1.0,74.99,38.63,1.44,1.25,1.88,1.39,44.72,29.77,0,1,-7.91,30.81,-4.16,1
82.34,8625.35,7252.62,0.11,5.06,-1.08,124.32,121.86,0.92,0.54,1.26,0.74,15.73,46.13,0,0,5.19,3.61,13.32,0
56.64,2002.62,6875.29,0.4,-0.25,1.15,98.48,124.67,1.2,1.31,1.34,1.27,20.77,22.93,0,1,0.06,7.51,39.66,1
66.41,3135.04,2511.21,0.35,6.01,0.18,26.73,55.36,1.17,1.12,2.16,1.4,11.98,8.82,0,1,-7.13,85.38,-1.51,1
57.41,3844.0,9176.54,0.14,-3.52,1.33,151.26,98.58,1.44,1.3,1.47,1.33,27.71,42.65,1,0,50.95,-0.01,0.07,0
143.54,9751.01,23005.22,0.06,319.6,50.7,204.25,87.61,0.98,0.6,-0.03,0.06,-0.07,6.69,0,0,0.84,-8.42,27.42,0
48.44,5510.49,7115.8,0.25,-7.23,1.15,90.39,75.07,1.48,0.97,1.52,1.26,27.53,7.62,1,0,28.99,3.02,60.23,1
18.79,1251.36,5805.83,0.41,4.66,1.46,58.04,28.8,1.27,1.3,1.51,1.8,30.07,30.08,0,0,0.85,-2.11,4.52,1
68.98,3374.18,1565.31,0.32,8.24,-0.37,54.82,91.81,1.4,1.34,1.91,1.68,31.85,29.71,0,1,-5.55,94.14,-2.98,1
31.32,3221.4,2103.91,0.17,-4.72,-0.76,86.74,76.15,1.81,1.46,1.75,1.33,24.33,16.19,1,0,17.02,-4.64,-0.69,1
59.4,2291.54,6171.37,0.26,0.02,2.96,40.26,16.59,1.34,1.29,2.1,1.44,37.93,37.59,0,1,6.4,57.97,-0.92,1
163.24,4011.59,7999.05,0.06,358.57,98.19,135.48,97.4,0.73,0.88,-0.01,0.03,106.85,3.24,0,0,0.83,6.81,32.46,0
31.13,1710.87,2692.27,0.46,3.7,-0.49,43.63,58.43,0.74,0.66,1.29,1.2,19.52,11.05,0,0,-5.5,-12.46,3.75,1
41.18,9024.94,3419.1,0.1,0.4,-0.29,129.1,93.93,1.27,0.33,0.76,0.69,68.94,42.23,0,0,4.08,-1.4,11.14,0
33.13,5010.36,4850.15,0.21,5.7,2.62,66.32,78.91,1.88,1.67,1.76,1.48,34.21,13.52,1,0,27.85,7.2,2.69,0
167.43,6195.02,10101.16,0.09,-8.77,1.41,105.5,166.33,0.93,1.25,0.9,1.74,40.9,7.74,1,0,83.88,-2.76,58.87,0
54.25,2379.61,3883.8,0.46,2.02,-0.74,102.07,97.78,1.14,0.93,1.16,0.82,27.72,9.52,0,1,-3.39,13.05,35.98,1
49.04,1997.99,3748.36,0.17,3.92,1.84,-0.45,-6.64,0.69,0.38,-0.09,0.04,50.48,19.75,0,0,4.13,3.3,10.23,0
179.22,5322.46,9092.77,0.16,-3.02,-2.9,126.98,96.0,0.86,1.3,1.26,1.51,60.06,27.45,1,1,164.38,116.82,1.0,0
90.02,2926.95,2413.53,0.26,0.04,0.36,365.19,211.02,1.05,0.84,1.03,0.61,35.46,26.23,0,1,-2.02,88.9,8.5,0
128.76,2926.72,4562.18,0.22,8.44,1.52,126.55,180.09,1.38,0.89,1.0,0.74,61.08,23.31,0,1,3.85,73.98,8.82,0
147.93,4786.46,6521.16,0.1,3.38,0.3,237.18,168.85,1.02,0.34,0.66,0.53,67.85,66.7,0,0,-5.68,1.25,22.96,0
52.89,3552.76,4886.58,0.37,8.67,2.76,103.94,72.18,1.12,1.07,1.7,1.38,56.59,24.54,0,1,-3.5,58.35,1.22,1
64.42,1886.21,1802.72,0.35,4.92,3.19,195.92,77.75,0.95,0.99,1.48,1.0,34.85,7.71,0,1,0.41,30.3,-3.29,0
146.48,5409.56,10189.48,0.15,-0.87,0.41,107.36,91.7,0.68,1.27,1.03,1.15,63.87,13.9,1,0,45.98,-4.83,122.65,0
54.7,2331.72,1361.21,0.36,-0.54,-3.53,228.03,85.23,1.15,1.04,1.78,0.44,22.14,7.13,1,1,26.31,63.11,-0.06,0
29.88,1245.1,1533.57,0.44,-0.01,3.25,64.76,43.73,0.89,0.82,0.96,0.78,15.54,11.17,0,0,-2.6,1.39,0.71,1
128.85,6319.96,6495.98,0.06,-2.19,1.2,329.67,325.72,1.15,0.31,0.77,0.53,116.57,47.58,0,0,-6.2,-5.48,21.65,0
38.04,2321.76,4653.05,0.49,3.12,2.57,45.92,86.31,1.47,1.27,1.48,1.81,19.34,30.82,0,0,-0.15,8.27,6.68,1
72.31,1896.57,306.15,0.32,-4.87,1.93,269.16,98.56,1.0,1.12,1.56,0.49,36.89,10.69,1,1,25.18,65.22,5.89,0
44.55,4883.21,13383.67,0.12,4.74,0.04,191.42,176.75,1.44,1.13,1.37,1.39,36.27,20.33,1,0,51.55,2.85,2.31,0
64.75,4067.59,10280.46,0.33,1.55,1.23,51.12,65.24,1.37,1.19,1.63,1.59,53.32,26.75,0,1,2.62,71.37,-0.09,1
85.44,7742.68,18819.08,0.15,-0.56,-1.08,193.6,271.3,1.13,1.47,1.27,1.24,57.71,101.17,0,1,-3.62,116.45,4.44,0
23.15,1421.91,1155.84,0.59,9.48,0.34,111.06,118.0,1.46,1.02,1.36,0.92,13.23,19.25,1,0,35.6,-2.31,-3.15,1
161.2,7596.0,12853.01,0.12,0.02,0.06,289.83,227.09,1.0,1.62,1.22,1.17,96.27,95.92,0,1,-2.68,184.97,0.7,0
57.67,2436.89,-52.45,0.45,0.61,0.66,199.72,123.9,1.15,1.04,1.57,0.46,26.67,5.35,1,1,34.91,43.6,3.29,0
43.98,3631.31,1837.53,0.22,5.6,-0.65,86.65,36.17,1.98,1.59,1.76,1.38,26.9,8.58,1,0,35.24,2.29,-1.54,0
38.23,6275.16,10920.03,0.23,8.03,-0.69,51.57,87.88,0.73,0.81,1.67,1.31,43.9,24.54,0,0,-2.37,6.36,6.54,1
32.91,2242.43,3203.26,0.46,5.06,2.3,94.94,57.43,1.45,1.04,1.43,1.22,20.11,10.02,1,0,18.45,3.67,18.37,0
