session_duration_seconds,mean_tap_duration_ms,std_tap_duration_ms,tap_frequency_per_sec,mean_swipe_speed,std_swipe_speed,mean_swipe_distance,std_swipe_distance,tap_zone_x,tap_zone_y,swipe_zone_x,swipe_zone_y,mean_screen_duration,std_screen_duration,fd_broken,loan_taken,time_from_login_to_fd,time_from_login_to_loan,time_from_login_transaction,label
44.22,6855.32,11626.4,0.18,1.14,3.63,64.09,79.67,0.89,0.59,1.26,1.12,27.09,31.51,0,0,-1.27,2.28,5.43,1
46.65,2722.77,4807.95,0.32,-1.9,-0.29,50.79,39.31,1.38,1.14,1.94,1.36,54.53,44.77,0,1,-0.4,55.55,-3.57,1
42.58,4410.43,4717.64,0.21,2.42,0.7,87.83,72.16,1.4,1.03,2.02,1.44,29.21,14.93,1,0,23.9,-6.56,20.84,1
24.9,3426.65,1593.01,0.37,5.24,0.55,73.58,94.84,1.46,0.93,1.52,1.36,15.94,3.31,1,0,11.75,2.23,12.12,0
52.01,2494.36,502.76,0.38,4.68,2.92,84.95,75.07,1.5,1.0,1.7,0.83,32.54,26.44,0,1,3.55,49.04,4.97,0
78.5,3696.53,8721.16,0.18,-6.02,-0.59,116.25,130.13,1.56,1.14,1.47,1.38,14.14,26.49,1,0,20.86,-11.84,19.99,1
41.37,4082.97,3965.31,0.39,2.43,-0.38,107.67,54.25,1.65,1.33,1.91,1.35,28.64,17.55,1,0,46.54,7.99,3.96,1
38.79,1840.27,2216.28,0.27,4.59,4.7,66.35,88.35,1.38,1.03,1.41,1.31,23.97,1.2,1,0,9.82,-3.83,23.49,0
52.64,2114.72,4082.43,0.4,1.43,-0.18,65.67,46.53,1.2,1.26,1.47,1.0,40.56,22.09,0,1,0.05,70.86,-0.05,0
24.8,2438.08,2680.46,0.4,-0.4,2.59,53.59,18.14,1.56,1.68,1.89,1.39,30.83,15.78,1,0,11.49,-1.85,2.26,1
162.38,7511.81,9198.22,0.14,2.15,2.62,261.74,183.19,0.95,1.25,1.23,1.21,104.29,57.38,0,1,-4.64,120.62,-1.88,0
64.08,3391.77,9067.78,0.08,1.83,1.61,159.8,139.83,1.13,1.35,1.38,1.52,55.54,35.86,1,0,30.01,1.45,0.05,0
25.4,1413.61,-950.98,0.37,3.92,-0.67,208.79,110.56,0.9,1.01,1.24,0.96,27.76,19.96,0,1,0.09,42.28,-3.89,0
136.19,4461.59,6710.47,0.11,-1.97,-0.02,154.78,257.72,0.87,1.07,0.83,1.48,65.85,12.07,1,0,47.74,2.95,94.25,0
50.22,593.94,2549.74,0.42,2.4,2.69,260.86,49.94,0.85,1.16,1.57,0.95,24.01,22.09,0,1,0.76,38.97,-0.89,0
14.0,1830.79,3024.08,0.33,7.1,-1.01,124.48,21.82,1.59,1.55,1.86,1.44,28.83,23.08,1,0,16.84,-0.12,-2.16,1
39.2,7514.59,6277.31,0.21,-2.89,4.68,91.97,85.56,1.58,1.32,1.18,1.42,24.53,21.63,1,0,6.51,4.59,30.55,1
196.67,6404.14,181.82,0.11,4.14,0.24,147.36,85.72,1.11,0.9,1.31,1.08,68.68,31.95,1,0,107.12,-0.62,0.7,0
27.56,2603.86,3542.04,0.41,-6.86,0.42,75.22,43.87,1.15,1.31,1.72,0.71,29.81,32.19,0,1,-0.16,64.88,0.78,0
184.01,7346.74,19247.38,0.12,0.43,2.12,97.02,187.27,1.11,1.17,0.95,1.13,82.14,75.1,0,1,-2.47,87.19,-3.89,0
108.38,1258.09,6578.57,0.09,7.49,1.34,186.78,250.21,0.98,0.31,0.76,0.61,64.91,38.05,0,0,1.54,-4.97,18.91,0
77.24,2105.54,3830.13,0.41,2.51,0.71,132.19,106.93,0.74,1.15,1.27,1.2,29.43,10.53,0,1,1.48,64.59,14.83,0
38.27,2718.59,3651.11,0.37,4.42,2.13,70.25,26.19,1.57,1.02,2.04,1.33,23.23,10.52,1,0,46.58,2.41,-0.46,1
28.04,2757.35,5908.52,0.21,8.95,-0.33,164.66,110.75,1.42,1.66,1.11,1.55,20.96,8.7,1,0,-1.13,-1.68,4.02,0
44.27,3287.79,6812.58,0.29,5.81,-0.4,84.61,45.3,2.25,1.69,1.92,1.23,29.01,37.38,1,0,37.11,-0.84,-0.28,1
45.93,5443.13,17583.12,0.12,1.57,0.63,283.72,134.53,1.24,1.48,1.48,1.44,61.49,23.91,1,0,69.18,5.17,-0.48,0
46.99,4011.79,9575.58,0.14,0.73,-0.61,49.76,71.31,1.73,1.5,2.27,1.73,40.11,42.92,1,0,45.21,-0.99,-2.07,1
89.31,4676.6,8515.68,0.42,2.58,-0.25,81.06,56.19,1.58,1.37,1.38,1.74,29.89,30.54,0,1,-1.22,28.07,1.96,1
90.47,871.2,2594.99,0.24,3.7,-0.23,150.08,178.85,1.38,1.01,1.49,0.94,44.41,23.6,1,1,35.26,97.04,-3.07,0
51.34,3379.57,4237.54,0.45,3.11,3.44,52.47,77.89,1.36,1.29,1.48,1.51,25.24,38.29,0,0,-2.03,1.66,6.75,1
97.75,1468.74,2160.22,0.49,11.39,2.71,125.77,82.36,0.95,1.35,1.45,1.13,19.53,10.96,0,1,2.89,69.18,64.34,1
32.78,3002.65,2816.34,0.17,11.96,-2.12,121.21,104.63,1.2,1.46,1.23,1.58,21.39,5.9,1,0,20.11,-8.46,-2.15,0
71.49,436.2,3923.26,0.56,4.36,1.9,75.87,58.19,1.53,1.82,1.92,1.69,41.38,31.07,0,1,2.34,38.08,2.78,1
57.22,3607.21,6146.86,0.24,-3.56,-1.21,88.92,60.37,1.38,0.91,1.47,1.33,40.69,20.73,1,0,14.87,2.68,53.44,1
66.57,1511.35,3250.93,0.36,2.78,-1.66,52.68,50.53,1.09,1.12,2.09,1.42,36.83,14.33,0,1,5.17,47.98,-0.67,1
80.37,7078.6,9039.47,0.12,1.99,-1.4,246.22,75.22,1.5,1.36,1.27,1.12,60.58,49.25,1,0,49.73,-0.76,0.18,0
25.01,2355.83,3264.36,0.49,-0.26,-0.39,79.59,99.07,0.81,0.72,1.44,1.21,19.27,13.5,0,0,-0.86,3.44,0.94,1
43.37,3387.53,3656.79,0.22,-3.17,3.38,95.88,41.3,1.76,1.68,1.93,1.75,42.88,22.59,1,0,37.78,2.52,-2.79,0
66.52,1314.52,6079.23,0.23,-1.05,1.44,84.87,48.51,1.42,1.03,1.27,0.89,32.85,13.94,0,1,-4.6,32.36,61.33,1
49.42,3410.18,2303.66,0.3,7.85,-2.38,53.03,79.28,1.45,1.12,1.6,1.0,44.55,24.03,0,1,0.11,33.29,3.8,0
47.76,2137.85,5021.15,0.38,4.51,0.82,60.58,83.07,1.54,1.22,1.48,1.48,26.54,27.09,0,0,-4.97,4.71,5.18,1
98.18,1905.05,1698.12,0.39,-5.83,-2.41,117.2,83.5,0.74,0.88,0.9,1.06,18.2,7.71,0,1,1.94,70.93,0.31,0
82.75,3658.8,7381.77,0.04,-4.47,1.73,88.1,119.48,1.29,0.4,0.76,0.82,53.15,31.68,0,0,2.71,8.77,6.64,0
80.96,400.7,2630.31,0.25,-0.89,-1.42,382.95,142.99,1.36,0.87,0.98,0.7,34.03,16.42,0,1,-5.65,72.99,11.55,0
23.52,3290.22,3584.47,0.36,0.52,2.01,100.76,75.68,1.67,1.87,1.51,1.46,7.32,22.23,1,0,16.15,6.15,4.03,1
65.3,6709.63,2545.78,0.17,-9.17,-0.69,120.38,61.58,1.41,0.43,0.65,0.86,44.78,30.42,0,0,-1.97,3.8,7.48,0
32.29,1852.83,2545.27,0.43,6.67,1.87,57.18,45.77,0.88,0.75,0.96,0.88,23.14,22.03,0,0,-4.67,-5.72,2.11,1
27.41,3295.25,4146.72,0.37,-1.11,-0.39,76.55,59.89,1.39,1.03,1.53,1.17,21.3,14.02,1,0,9.51,-1.01,16.67,0
78.45,5823.04,6096.29,0.16,3.6,1.5,106.06,83.63,1.56,0.85,1.52,0.99,30.74,23.17,1,0,20.74,2.13,29.93,1
30.97,2370.06,5632.3,0.34,4.39,-1.91,84.87,54.68,1.85,1.17,1.96,1.16,12.03,15.14,1,0,15.47,-2.14,8.54,1
27.31,1261.23,1674.14,0.62,3.68,3.04,77.89,72.13,1.5,1.32,1.41,1.05,11.35,4.46,1,0,26.31,-1.68,-1.1,1
89.01,583.7,6420.18,0.42,-2.07,3.03,84.99,81.23,1.44,1.47,2.09,1.42,33.21,38.07,0,1,7.26,79.6,-0.71,1
84.9,6726.53,5568.97,0.11,-2.4,-1.74,134.34,33.48,1.24,0.48,0.97,1.28,80.88,43.1,0,0,-1.18,-0.41,20.05,0
51.26,2712.24,8636.78,0.19,-0.5,3.84,55.16,65.34,1.55,1.24,1.75,1.52,42.9,37.22,0,1,-1.4,85.44,-1.75,1
51.3,5015.37,1232.92,0.19,-5.72,-0.8,90.31,85.23,1.78,1.77,1.77,1.46,15.81,19.55,1,0,27.92,3.49,-2.95,0
154.93,7239.83,6440.67,0.09,245.65,50.76,201.01,106.69,1.13,0.84,-0.02,-0.0,75.28,9.94,0,0,-3.87,1.49,21.24,0
59.7,4042.37,4299.32,0.17,-5.54,0.07,59.77,59.88,1.61,0.93,1.63,1.38,58.42,17.48,1,0,20.89,-0.77,51.2,1
64.86,2118.64,4897.5,0.19,-1.38,0.02,-16.87,6.28,0.62,0.33,0.11,0.02,60.04,38.82,0,0,8.85,-7.71,4.0,0
49.42,5440.66,9378.76,0.14,0.82,1.63,132.55,94.14,1.09,0.54,1.1,1.14,61.65,51.13,0,0,0.08,8.27,18.1,0
39.84,3035.29,6434.93,0.2,5.01,-1.07,72.63,43.97,1.33,1.18,1.67,0.78,21.67,21.58,0,1,-0.57,65.22,0.46,0
14.43,2215.56,2725.73,0.47,-2.83,1.0,55.57,35.46,0.76,0.82,1.27,1.12,18.36,13.91,0,0,0.38,3.1,4.07,1
25.23,2815.51,2021.43,0.26,2.24,0.36,66.21,90.07,1.71,1.38,1.67,1.68,24.92,18.29,1,0,21.13,-4.08,2.72,1
54.54,1929.82,3538.92,0.41,3.92,-3.48,90.65,108.66,1.03,0.91,1.39,0.78,12.51,18.12,0,1,-7.26,40.08,35.67,1
69.46,1577.42,3173.79,0.51,-4.37,1.84,129.34,122.98,1.38,0.92,1.21,0.83,25.88,20.61,0,1,1.38,38.76,39.31,1
68.4,1416.29,1746.7,0.3,11.49,-0.73,211.58,280.68,1.21,0.98,1.08,0.83,39.15,18.68,0,1,-8.33,127.17,7.02,0
106.65,13085.26,15260.22,0.08,0.94,0.19,197.85,153.77,1.07,0.44,0.9,0.5,90.83,56.53,0,0,6.79,-13.76,0.58,0
36.74,2612.85,919.32,0.44,6.38,0.38,84.4,79.38,2.08,1.3,1.52,1.32,23.08,13.41,1,0,44.43,-4.25,0.09,1
23.63,1879.86,2169.0,0.54,-3.52,0.78,85.93,83.1,1.62,0.95,1.55,0.98,13.87,24.05,1,0,41.72,-0.76,0.45,1
97.62,4241.79,5536.61,0.36,-5.0,-1.03,78.29,43.97,1.27,1.69,1.89,1.06,46.46,20.94,1,1,41.49,119.05,2.25,0
51.18,1315.21,6275.16,0.53,0.99,-1.52,95.95,69.6,1.26,1.32,1.56,1.25,23.59,22.66,0,1,-1.29,41.52,5.52,1
67.33,1721.1,2226.84,0.46,6.44,4.35,94.45,32.96,0.86,1.14,1.53,1.16,22.53,12.82,1,1,15.57,74.1,19.39,1
177.72,2280.91,15026.45,0.14,3.51,-0.6,267.77,166.21,1.11,1.46,1.35,1.12,85.92,89.17,0,1,-3.38,88.63,0.8,0
67.54,3011.33,4936.57,0.31,4.34,0.35,82.11,62.41,1.45,1.37,1.64,1.76,8.86,8.16,1,0,29.16,2.69,1.03,1
41.76,2196.51,3585.89,0.5,3.4,2.92,106.34,71.87,1.08,1.27,1.71,1.52,24.19,21.84,0,1,4.99,62.03,2.19,1
43.23,3695.67,7819.15,0.18,3.06,2.31,66.84,61.4,0.85,0.81,1.52,1.22,25.71,27.35,0,0,1.49,0.68,10.11,1
37.12,2846.91,5812.31,0.27,-2.43,-0.16,86.92,48.08,1.62,1.62,2.08,1.71,25.2,16.01,1,0,29.84,-9.38,-3.75,1
58.09,1976.47,2516.88,0.29,7.87,-0.84,81.7,94.61,0.82,1.01,0.99,1.11,16.49,14.13,0,1,2.09,67.91,6.32,0
42.68,1282.39,4001.79,0.25,0.08,-1.93,55.29,111.15,1.59,1.53,1.25,1.5,30.16,2.22,1,0,21.9,1.07,-4.49,0
77.11,1172.35,2931.06,0.72,6.28,2.11,104.97,99.79,0.95,1.37,1.25,1.16,22.43,32.95,0,1,2.68,40.64,81.85,1
83.17,3441.62,1665.76,0.53,5.13,-2.08,105.17,90.52,1.04,0.84,1.55,0.79,39.58,10.86,0,1,6.91,60.32,48.47,1
34.4,2575.55,10160.23,0.52,5.94,4.88,49.44,45.08,1.25,1.03,1.44,1.57,34.62,25.21,0,0,1.22,-1.44,4.48,1
51.84,3411.35,3740.16,0.41,-3.27,0.85,76.36,69.02,1.02,0.93,1.83,0.72,47.58,27.33,0,1,-0.06,55.04,-0.15,0
57.65,2138.1,2767.62,0.45,2.8,1.59,53.35,91.57,0.82,1.04,1.04,0.9,38.57,11.36,0,1,-2.07,47.58,12.85,0
41.73,2906.34,8320.82,0.25,3.8,0.21,64.82,127.27,1.74,1.48,1.69,1.77,9.68,7.43,1,0,31.7,1.69,-2.67,1
65.18,4082.66,7988.63,0.25,3.29,1.31,83.74,48.92,1.55,1.0,1.59,1.46,36.03,21.46,1,0,37.23,8.39,29.56,1
45.98,2096.0,3405.75,0.3,-0.86,-0.4,64.39,114.98,1.81,1.55,1.51,1.44,13.14,14.82,1,0,16.47,3.61,2.85,1
36.76,2688.77,878.06,0.66,-3.69,2.83,62.93,68.14,1.65,1.3,2.14,1.57,19.32,41.37,0,1,7.57,50.56,-0.17,1
35.66,1521.44,3751.51,0.45,0.78,0.58,83.69,106.62,1.66,1.07,1.41,1.08,17.88,12.39,1,0,40.85,0.98,-1.6,1
85.25,3778.99,2238.88,0.24,1.09,3.86,64.92,42.31,1.57,1.44,1.58,1.27,29.61,19.42,1,1,36.1,81.35,1.25,0
28.93,5603.41,3745.76,0.22,-0.7,-0.82,48.83,44.69,1.55,1.46,1.49,1.33,27.57,10.1,1,0,31.22,10.14,0.89,1
36.38,602.3,741.92,0.63,12.92,2.73,54.17,58.38,1.56,1.08,1.4,1.14,17.72,14.14,1,0,25.58,2.77,3.09,1
58.24,5172.51,3394.52,0.12,-0.57,2.14,72.15,72.11,1.96,1.55,1.93,1.65,19.78,20.65,1,0,27.82,5.27,-5.15,0
47.65,1480.58,2108.81,0.43,-2.73,3.3,129.05,88.37,1.06,1.19,1.78,1.09,37.15,21.59,0,1,7.49,39.44,0.8,0
71.81,2818.84,2984.56,0.39,-1.21,-0.26,73.15,93.94,1.01,1.12,1.59,1.19,22.09,15.6,1,1,11.76,78.36,26.4,1
153.84,5859.45,7050.12,0.09,8.42,-2.26,132.19,55.44,0.84,0.8,1.17,1.36,99.59,38.83,1,0,97.96,-2.6,2.05,0
67.98,5783.88,7195.03,0.09,6.73,0.41,113.78,141.49,1.19,0.55,1.09,1.07,87.22,38.45,0,0,-1.96,-0.44,6.64,0
143.35,11401.17,17170.93,0.04,100.05,-2.6,256.97,159.83,0.88,0.72,-0.01,0.07,67.27,3.17,0,0,-0.21,-5.99,21.01,0
74.71,437.21,3785.31,0.44,-7.01,-0.47,91.84,90.8,1.18,1.13,1.4,1.41,20.22,23.02,0,1,-9.45,49.97,67.49,1
14.79,5962.11,910.91,0.22,3.1,0.54,99.08,62.76,2.16,1.67,1.65,1.64,27.97,17.22,1,0,25.68,-0.68,1.08,0
59.62,3424.87,1950.41,0.34,7.29,2.15,82.75,100.26,1.52,1.25,1.26,1.46,24.0,15.17,1,0,48.96,2.04,-2.69,1
10.2,2162.27,2876.69,0.43,-4.07,0.26,40.68,41.46,0.86,0.53,1.49,1.21,19.63,14.78,0,0,-3.77,-0.74,3.74,1
39.72,2249.78,-991.49,0.34,7.1,-0.14,99.4,54.94,1.39,0.79,1.65,0.95,39.49,14.75,0,0,-5.05,-0.59,8.11,1
24.71,2285.76,1046.18,0.27,4.77,4.49,78.61,82.18,0.99,0.7,1.53,1.22,20.88,14.86,0,0,-3.38,-3.3,7.77,1
64.66,1435.66,2800.24,0.3,-0.55,-3.01,217.59,116.45,0.87,1.28,1.46,1.1,38.73,18.52,0,1,-5.43,40.62,1.33,0
40.2,3458.93,1729.29,0.44,8.47,-1.11,72.49,108.32,1.68,1.58,1.8,1.54,20.68,19.94,1,0,35.83,8.46,0.32,1
44.03,6647.03,5122.8,0.11,-1.99,0.49,116.18,97.73,1.21,0.48,1.19,0.94,90.65,36.14,0,0,-9.23,2.31,13.43,0
74.27,2968.1,7351.83,0.32,3.47,0.78,89.01,66.64,1.18,1.53,1.6,1.48,28.28,44.07,0,1,4.53,39.9,1.99,1
60.77,1706.18,1695.79,0.15,-4.08,-0.42,9.47,-2.22,0.6,0.4,-0.05,-0.05,48.83,30.87,0,0,-0.08,11.58,10.25,0
49.54,3793.66,2318.31,0.41,4.72,3.44,80.78,69.07,1.32,1.13,1.71,1.67,41.86,31.73,0,1,-3.49,64.04,0.75,1
99.34,0.0,3609.23,0.18,0.65,3.52,89.79,56.39,1.15,0.49,1.23,1.21,73.6,44.56,0,0,3.34,4.76,12.02,0
12.81,2010.55,3391.86,0.52,0.14,-0.87,76.56,72.48,0.88,0.79,1.53,1.27,11.34,15.45,0,0,1.95,-9.5,5.38,1
74.15,3161.87,1938.3,0.54,0.29,3.82,90.83,89.75,0.61,1.1,1.44,1.32,30.08,11.83,1,1,19.31,95.78,15.57,1
68.75,1781.55,5258.8,0.43,0.25,3.53,90.59,111.44,0.84,1.34,1.22,0.95,19.66,31.63,0,1,4.53,29.35,49.21,1
46.85,1233.22,4658.13,0.22,-0.54,0.83,2.61,-0.86,0.61,0.26,0.05,0.02,34.25,40.44,0,0,0.02,4.67,4.62,0
33.68,9154.65,5770.11,0.12,3.57,1.46,104.67,147.66,1.14,0.43,0.76,0.85,55.97,43.4,0,0,4.87,-3.6,14.23,0
60.46,1878.69,1025.41,0.27,3.94,3.19,172.42,49.42,0.85,1.0,0.98,1.04,24.71,12.87,0,1,8.53,52.04,9.23,0
29.29,2179.15,4530.93,0.2,-4.51,1.08,140.43,175.14,1.11,1.36,1.18,1.37,18.46,2.19,1,0,27.92,6.48,-2.39,0
177.53,3798.94,5182.75,0.16,7.09,2.95,145.32,198.58,1.2,1.1,1.21,1.23,90.4,82.02,0,1,-4.73,102.98,2.08,0
42.87,1847.73,2021.66,0.22,-0.38,1.53,120.31,47.52,1.3,1.01,1.35,1.52,13.01,5.73,1,0,12.44,3.95,25.72,0
61.26,1525.88,1794.38,0.29,-6.25,2.65,207.12,60.54,1.07,1.07,1.6,0.4,33.11,0.4,1,1,37.7,28.93,1.94,0
62.73,1319.39,2186.31,0.3,3.07,0.25,100.2,77.58,1.61,1.36,1.94,1.6,22.11,15.25,1,0,43.49,-3.48,2.96,1
141.95,2974.25,5268.95,0.19,6.18,0.03,205.33,251.48,1.11,1.21,1.19,1.16,104.72,61.06,0,1,-0.28,56.14,2.9,0
139.99,5603.28,10379.4,0.12,-4.35,-0.33,147.25,94.26,1.05,1.03,1.19,1.11,63.5,69.43,1,0,73.84,4.41,2.65,0
32.96,2607.62,7442.69,0.31,2.94,1.5,51.18,8.17,1.75,1.5,1.66,1.67,29.49,47.78,1,0,48.54,8.27,-0.23,1
232.81,3264.6,7001.01,0.15,4.81,-2.2,138.72,133.23,0.79,1.42,1.42,1.55,75.44,46.48,1,1,187.11,107.12,3.8,0
43.13,3147.53,3884.24,0.25,6.24,3.27,100.53,68.77,0.73,0.66,1.9,1.18,24.09,39.27,0,0,-3.69,-5.66,10.11,1
36.64,2583.75,5116.39,0.44,-7.08,2.62,53.07,79.08,0.77,0.82,1.14,1.0,26.89,28.67,0,0,-3.57,3.34,5.54,1
77.77,7627.32,3652.02,0.17,-2.92,2.94,126.6,94.5,1.22,0.41,0.85,0.7,22.85,48.9,0,0,-0.42,-7.34,12.5,0
23.82,4673.16,4140.83,0.3,4.38,-1.84,68.58,81.65,0.89,0.71,1.6,1.01,17.77,24.81,0,0,-0.08,-2.65,6.94,1
61.75,1470.1,1596.15,0.49,0.36,-3.24,98.77,64.82,0.93,1.1,1.11,0.86,14.74,10.85,0,1,10.41,45.37,6.4,0
34.49,2606.74,2127.22,0.22,-2.52,1.75,226.94,145.97,1.74,1.53,1.11,1.55,31.47,4.42,1,0,23.34,-2.02,-0.22,0
40.14,1621.45,2047.69,0.33,-0.37,-1.23,172.96,148.88,0.69,1.02,1.55,1.14,39.27,10.82,0,1,-3.67,38.72,0.85,0
96.13,8025.72,7314.42,0.08,2.75,-0.48,168.19,239.75,0.9,0.37,0.9,0.71,91.62,50.51,0,0,-0.1,-4.16,22.55,0
91.58,5997.1,9914.62,0.16,4.73,-1.25,183.0,236.17,0.84,1.22,0.97,1.19,120.64,109.11,0,1,-7.21,98.78,-1.98,0
45.92,4494.33,3339.94,0.18,-1.39,0.62,84.47,140.05,1.65,1.56,1.79,1.43,26.12,14.2,1,0,35.56,4.02,5.06,0
68.22,3740.43,6472.69,0.49,-1.03,2.4,62.31,29.86,1.65,1.41,1.97,1.33,39.26,20.01,0,1,3.12,54.89,4.34,1
49.2,1768.52,3116.13,0.6,1.17,-1.78,87.67,84.81,1.25,0.98,1.6,0.69,29.43,19.27,0,1,2.88,45.59,35.58,1
45.58,1428.76,3919.44,0.31,13.88,0.76,105.52,82.65,1.69,1.57,1.47,1.09,18.7,7.43,1,0,19.17,-14.87,-1.14,1
24.0,2684.66,5926.65,0.21,8.92,-0.49,160.95,105.24,1.67,1.6,1.49,1.73,19.17,4.18,1,0,20.23,20.08,-3.63,0
70.56,3263.83,9661.18,0.22,-5.24,4.96,124.44,125.19,1.45,1.01,1.32,1.32,32.36,16.09,1,0,9.68,-6.35,20.43,1
28.74,481.72,2703.98,0.52,0.08,1.86,95.58,80.39,0.83,0.47,1.54,0.97,16.7,24.02,0,0,-5.78,10.32,5.67,1
43.07,4877.85,13178.78,0.15,3.45,2.99,184.54,151.0,1.72,1.12,1.58,1.46,36.24,18.77,1,0,43.39,3.06,-3.58,0
162.88,3968.45,8057.43,0.17,-10.66,-0.05,107.14,102.59,0.78,1.24,1.33,1.17,54.33,23.75,1,1,136.56,68.93,1.77,0
59.31,3208.76,3283.89,0.31,4.43,4.03,72.19,78.83,1.61,1.16,1.67,1.33,47.52,28.11,1,0,26.68,-5.59,43.17,1
104.82,2045.27,2634.9,0.29,2.83,1.26,200.61,198.99,1.29,0.87,0.98,0.96,35.56,31.95,0,1,-1.8,108.06,11.39,0
31.24,3055.38,3401.55,0.2,-0.51,0.84,111.32,77.4,1.98,1.47,1.56,1.6,35.71,35.81,1,0,24.85,-13.02,-4.0,1
43.94,2775.81,2803.68,0.36,1.81,-0.74,100.17,50.72,1.2,0.74,1.57,1.16,26.11,16.89,0,0,0.65,-2.59,4.04,1
38.94,6714.22,2678.67,0.17,8.59,1.87,68.43,56.91,0.74,0.78,1.51,1.15,32.84,20.82,0,0,3.73,-0.21,5.83,1
33.21,7048.2,10480.93,0.08,3.38,2.79,175.32,206.01,1.42,1.31,1.25,1.36,49.67,37.11,1,0,35.33,6.58,1.03,0
25.48,2993.31,2060.75,0.53,-2.54,4.33,89.81,69.67,1.46,1.13,1.7,1.51,15.09,9.37,0,0,-1.52,-3.72,1.36,0
22.01,2331.09,3806.53,0.23,2.75,-0.94,83.29,46.23,1.95,1.53,1.78,1.28,30.1,15.17,1,0,30.01,2.33,0.86,1
74.07,2008.44,5096.07,0.44,-4.57,-1.44,91.07,60.36,1.02,1.21,1.59,1.56,31.02,45.01,0,1,-5.31,34.92,-2.8,1
47.0,6277.04,9127.71,0.09,1.7,0.59,249.42,237.65,1.41,1.33,1.04,1.63,53.17,41.67,1,0,45.66,2.42,-1.24,0
115.95,3216.73,1128.84,0.31,6.88,-3.32,219.27,163.26,1.02,0.74,0.69,0.69,53.55,13.45,0,1,-0.71,85.65,17.45,0
49.53,2296.9,8058.82,0.35,-2.81,2.36,63.07,69.99,1.7,1.11,1.42,1.49,49.23,40.54,0,1,-1.31,31.53,-0.41,1
25.26,1824.38,1959.59,0.5,-2.91,0.9,58.37,45.11,0.82,0.88,0.82,0.92,31.83,34.58,0,0,4.46,-7.85,4.19,1
142.27,6026.75,8445.87,0.11,2.49,0.25,167.47,158.84,0.78,1.17,1.13,1.42,63.94,15.57,1,0,70.27,1.23,79.22,0
81.43,10328.21,8739.38,0.08,11.83,-0.01,83.55,141.38,1.12,0.48,1.15,1.07,49.95,46.73,0,0,-2.84,9.87,19.69,0
53.55,2624.68,3843.18,0.31,2.54,-1.9,49.88,72.82,1.0,1.14,1.49,1.31,44.35,16.59,1,1,13.21,83.53,12.27,1
115.05,1356.62,6876.45,0.22,6.09,0.12,148.11,145.16,1.25,1.26,1.5,0.81,55.04,18.18,1,1,34.45,72.93,-2.13,0
22.58,2728.45,3389.72,0.41,3.63,1.0,78.81,75.32,1.47,1.01,1.25,1.31,21.82,8.09,1,0,11.69,4.85,16.35,0
60.87,2846.27,2841.45,0.49,11.37,0.45,118.21,76.11,1.01,0.96,1.39,1.12,22.68,12.33,1,1,18.59,65.45,18.29,1
71.48,2852.38,1786.17,0.4,9.11,0.96,105.89,109.38,1.28,1.14,1.47,1.36,35.48,22.16,0,1,0.97,35.61,41.17,1
78.66,1904.95,5883.7,0.21,-7.92,1.01,168.87,198.08,1.48,1.3,1.43,0.81,26.35,31.09,1,1,39.45,98.78,0.51,0
57.04,3202.67,3978.47,0.49,-8.38,1.41,94.21,117.71,1.48,1.07,1.41,1.06,17.9,15.27,0,1,1.57,43.25,35.68,1
82.48,5826.99,3671.76,0.03,-2.98,2.29,335.07,203.91,0.9,0.38,0.91,0.56,143.37,32.29,0,0,0.66,2.23,14.97,0
203.31,3820.91,3905.37,0.14,-2.64,-1.32,154.84,118.8,0.68,1.27,1.31,1.77,80.93,34.53,1,1,125.55,69.18,1.22,0
53.21,5018.89,6097.18,0.2,-1.79,-1.33,102.95,98.74,1.37,1.05,1.45,1.4,36.56,23.69,1,0,18.6,-1.83,27.87,1
43.47,2620.1,5389.66,0.24,4.5,1.22,71.05,37.7,1.46,1.3,1.59,1.78,33.64,21.8,0,0,-1.14,3.79,10.56,1
93.6,7713.54,18005.62,0.14,-4.08,0.15,245.51,184.83,1.0,1.42,1.23,1.07,97.53,55.73,0,1,1.15,194.81,-1.88,0
117.33,4189.93,5379.09,0.12,-4.34,6.19,58.87,126.91,0.9,1.24,0.87,1.44,21.45,7.03,1,0,61.32,7.71,80.9,0
61.44,7998.31,4981.38,0.16,-2.57,-1.05,79.28,143.61,1.22,0.47,0.82,0.74,41.21,22.77,0,0,-1.78,3.44,6.44,0
42.35,2394.05,3644.43,0.4,5.31,-1.29,178.93,77.33,1.0,1.08,1.69,0.48,38.85,3.25,1,1,31.8,51.12,-0.58,0
23.07,2238.19,-206.28,0.42,-9.44,2.01,56.08,40.79,0.81,0.78,0.79,0.69,13.7,34.09,0,0,-3.03,5.6,2.85,1
68.27,3672.47,7206.08,0.13,0.59,1.54,131.33,42.03,1.13,0.41,1.29,1.07,62.95,28.2,0,0,3.52,4.16,11.3,0
126.22,2393.97,4331.74,0.2,-3.2,0.99,143.67,168.29,1.1,1.24,1.67,0.79,32.92,21.64,1,1,42.12,78.16,-2.37,0
32.27,1862.72,1989.08,0.21,-10.34,0.79,200.71,66.68,1.12,1.43,1.41,1.61,20.91,4.33,1,0,21.17,-15.56,1.45,0
47.18,2541.57,2676.2,0.64,-2.29,-2.19,184.27,169.37,0.99,1.13,1.5,0.42,28.43,8.68,1,1,16.35,32.35,2.26,0
